Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label,time_idx,series_id
2023-11-13,2.5142153500149518,3.6132468543139167,3.5917829116541378,1.6326964560198174,-1.286794607930364,3.7174597680391774,-0.3465686397573819,-0.1761191729898447,-0.438787230573092,2.737032847756341,-0.4343554796762635,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,4.157260065691778,5.115756990856266,3.874633736089469,2.559463871890177,2.610624587193965,2.603909587629167,2.8659708024050663,2.5723418406428946,2.672648671565205,2.49620990950947,2.9045377383252187,-0.3570300469922483,-0.0545789011532513,0.6366372114560137,-2.0779029458700595,2.559178382902936,2.670701813588418,2.7618956218116675,0.2207797217678689,0.2207797217678692,0.7594990410672148,0.7591554710767282,-0.424161902051835,2.359291904394767,1.6995212223543086,1.6995212223543086,2.514215350014952,2.514215350014952,1.3415887578201966,1.3415887578201966,-2.5142153500149518,2.514215350014952,2.514215350014952,2.5142153500149527,1.0606149468955155,0.7594990410672148,0.7591554710767282,1.23067587397987,positive,1.0606149468955155,0.2242863177270436,0.2242863177270436,-0.1761191729898447,-0.1761191729898447,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3517,gold
2023-11-14,2.588684137072616,3.7514449864145,3.7362570131440656,1.9576107253576356,-1.2754343967026278,3.731430815124199,-0.425606727994194,-0.1822415565829163,0.9903544723207932,3.963533244822018,0.9887831007082032,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.842334630030936,4.838959887788961,3.6013896346310488,2.568477008664756,2.612150925407443,2.607190040446284,2.8678252426799262,2.557198165863112,2.669746704310943,2.500453307151547,2.9038003117415,0.1030681831151837,-0.01969867776718,0.5046088094233909,-1.5717898720780037,2.554173868074606,2.665556744888301,2.7566566119774665,0.2196839999033722,0.2196839999033753,0.9556404132434247,0.9532823632116564,-0.3464348262012284,2.0593282185201955,1.7126442160869364,1.7126442160869364,2.588684137072616,2.588684137072617,1.3415887578201966,1.3415887578201966,-2.588684137072616,2.588684137072616,2.588684137072616,2.588684137072617,1.1601353527206206,0.9556404132434247,0.9532823632116564,1.23067587397987,positive,1.1601353527206206,-1.628711337900849,-1.628711337900849,-0.1822415565829164,-0.1822415565829163,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3518,gold
2023-11-15,2.580917143597965,3.763236012821684,3.740441193543264,1.967762201894116,-1.1036212533151537,3.6397916088101527,-0.4229720661257184,-0.1821119823269783,0.6230299738249943,3.62828897106511,0.6230015520547577,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.960431668403752,4.964776752819555,3.738011685360259,2.5741254241984977,2.6128228706257253,2.610026886208305,2.8695717344897225,2.546235554922598,2.6644703806259336,2.5060579581783022,2.903018585431336,0.0540888787762404,-0.0027566560329384,0.4026021442868538,-1.2126948721331396,2.5470204755251724,2.6593042027545764,2.751469000075732,0.2086823544356253,0.2086823544356262,-0.1088995588331488,-0.1042894661958219,-0.4254793400825431,2.1478483503639456,1.7116347550305804,1.7116347550305804,2.580917143597965,2.580917143597965,1.3415887578201966,1.3415887578201966,-2.580917143597965,2.580917143597965,2.580917143597965,2.5809171435979663,-0.8312679678397301,-0.1088995588331488,-0.1042894661958219,-1.23067587397987,negative,-0.8312679678397301,-1.5029468555265422,-1.5029468555265422,-0.1821119823269783,-0.1821119823269783,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3519,gold
2023-11-16,2.689650602403776,3.7720391864683367,3.744789079587025,1.8716391857876424,-1.1267258011023678,3.697411320997381,-0.4045299388898341,-0.1810429947154896,0.2250552319103402,2.981097567119527,0.2266985066041633,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.881700309488541,4.876704947298139,3.662110546066253,2.600512576078912,2.623452209576981,2.617161768522219,2.8725537455200105,2.554954642039692,2.663744902168064,2.516600723427561,2.9028570299113308,0.6155100324930871,0.1511294567445157,0.3538418223830821,-0.5758064840156936,2.5444829043769914,2.658219823602698,2.7519962892239844,0.1950712908954037,0.1950712908953998,1.3890515129847378,1.3810817675993934,-0.4228444640211268,0.9224218347002822,1.72172936559414,1.72172936559414,2.689650602403776,2.6896506024037765,1.3415887578201966,1.3415887578201966,-2.689650602403776,2.689650602403776,2.689650602403776,2.6896506024037774,1.3133967776912825,1.3890515129847378,1.3810817675993934,1.23067587397987,positive,1.3133967776912825,-0.833555255792328,-0.833555255792328,-0.1810429947154896,-0.1810429947154896,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3520,gold
2023-11-17,2.679142549039371,3.7815311879806415,3.7500129359049934,1.9556857209573968,-1.127528864280079,3.657156650583473,-0.4730295061136052,-0.1812697496633812,0.0302748590741285,2.810717707301288,0.0327363104667341,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.842334630030936,4.939613379813435,3.6469303182074526,2.6195089230880737,2.632147054330229,2.6235907360833037,2.875385004210575,2.570302285119077,2.662205974426602,2.5279790145762635,2.902810125081959,0.5440846761053437,0.2558056740793546,0.3371753562314772,-0.1919265249898256,2.5408060143843136,2.6566047743291805,2.7526688350058897,0.1757242812774148,0.175724281277419,-0.1426114440163849,-0.1379403227649021,-0.4044008374757813,1.5240246954867809,1.72172936559414,1.72172936559414,2.6791425490393714,2.679142549039371,1.3415887578201966,1.3415887578201966,-2.679142549039371,2.6791425490393714,2.679142549039371,2.6791425490393728,-0.8670953139367678,-0.1426114440163849,-0.1379403227649021,-1.23067587397987,negative,-0.8670953139367678,-0.946134752111264,-0.946134752111264,-0.1812697496633812,-0.1812697496633812,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3521,gold
2023-11-18,2.679142549039371,3.7815311879806415,3.7500129359049934,1.9556857209573968,-1.127528864280079,3.657156650583473,-0.4730295061136052,-0.1812697496633812,0.0302748590741285,2.810717707301288,0.0327363104667341,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.842334630030936,4.939613379813435,3.6469303182074526,2.6347060006954024,2.640051458651362,2.6297675872694426,2.878188091172876,2.5791743643949028,2.660667046685142,2.540512038255613,2.9019580415016817,0.5440846761053437,0.3343713217225888,0.3406110096328926,0.0485182782129041,2.537051949490607,2.6549897250556658,2.753426292469204,0.1556808868120587,0.1556808868120556,-0.0091131183004239,-0.0047414278578439,-0.4729059735825729,2.931972936196692,1.72172936559414,1.72172936559414,2.6791425490393714,2.679142549039371,1.3415887578201966,1.3415887578201966,-2.679142549039371,2.6791425490393714,2.679142549039371,2.6791425490393728,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,-0.946134752111264,-0.946134752111264,-0.1812697496633812,-0.1812697496633812,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3522,gold
2023-11-19,2.679142549039371,3.7815311879806415,3.7500129359049934,1.9556857209573968,-1.127528864280079,3.657156650583473,-0.4730295061136052,-0.1812697496633812,0.0302748590741285,2.810717707301288,0.0327363104667341,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.842334630030936,4.939613379813435,3.6469303182074526,2.646863662781266,2.647237280761484,2.6357022089973023,2.880963286722616,2.604158919561656,2.65912811894368,2.55304506193496,2.900733336949094,0.5440846761053437,0.3915846353038269,0.3555709777830314,0.1863625281435943,2.527750286951656,2.651621199481793,2.7566254435773025,0.1005957099097391,0.1005957099097354,-0.0091131183004239,-0.0047414278578439,-0.4729059735825729,3.3054098099161378,1.72172936559414,1.72172936559414,2.6791425490393714,2.679142549039371,1.3415887578201966,1.3415887578201966,-2.679142549039371,2.6791425490393714,2.679142549039371,2.6791425490393728,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,-0.946134752111264,-0.946134752111264,-0.1812697496633812,-0.1812697496633812,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3523,gold
2023-11-20,2.6613248031390637,3.836317276954577,3.820361336496143,1.988274956174382,-1.075669267357935,3.596931817466358,-0.5244042757184292,-0.1764107150657052,-0.1074796282291405,3.001849120281804,-0.1044395378801395,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.763603271115725,4.952195066316494,3.586209406772248,2.6530062962074785,2.6521281554614227,2.640681567325557,2.883505560792313,2.627154895345464,2.655060952769821,2.565211949991274,2.898901490352128,0.4009612209833272,0.4082934934620069,0.3711052430282882,0.1932317914395039,2.5240378026244583,2.649890789545882,2.7570962268621724,0.0819154640241637,0.0819154640241662,-0.2357393120970885,-0.2309508848641011,-0.4729059735825729,3.054054027227915,1.72172936559414,1.72172936559414,2.661324803139064,2.661324803139064,1.3415887578201966,1.3415887578201966,-2.6613248031390637,2.661324803139064,2.661324803139064,2.6613248031390646,-0.9785581684608852,-0.2357393120970885,-0.2309508848641011,-1.23067587397987,negative,-0.9785581684608852,0.1857455892574983,0.1857455892574983,-0.1764107150657053,-0.1764107150657052,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3524,gold
2023-11-21,2.760007518656463,3.82122485945642,3.782964601635103,1.904893736040336,-1.0377798564611749,3.4722197829005346,-0.5323080097194341,-0.1817880466871332,-0.2465445772462799,2.461273032162136,-0.2429203433347298,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.842334630030936,4.914450006807317,3.6469303182074526,2.6777674218829883,2.665666829813507,2.649467371186416,2.887159624685397,2.6611645209269934,2.658160814479751,2.581105893984021,2.8984298494631,0.912189482521363,0.5442689983027372,0.4125548766815063,0.5032098333242588,2.537301147768426,2.654620576704037,2.7523811636030406,0.161090902033566,0.1610909020335674,1.2485201607032237,1.242544517675005,-0.5242849198573195,3.5862526505645143,1.7227388266504962,1.7227388266504962,2.7600075186564634,2.7600075186564634,1.3415887578201966,1.3415887578201966,-2.760007518656463,2.7600075186564634,2.760007518656463,2.7600075186564648,1.2805550437689974,1.2485201607032237,1.242544517675005,1.23067587397987,positive,1.2805550437689974,-1.2351902156328565,-1.2351902156328565,-0.1817880466871333,-0.1817880466871332,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3525,gold
2023-11-22,2.723915278720545,3.8514922877771336,3.812103551757246,1.9478797193545492,-1.0647709352514056,3.455643622778783,-0.5981730415355909,0.0144845574949892,-0.7335683127653575,2.1201639177640548,-0.7278983312953984,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.842334630030936,4.952195066316494,3.662110546066253,2.6903174689793827,2.674649250034822,2.6564450457075552,2.890361451598352,2.684568432800124,2.6609308789182102,2.596765137064923,2.8977523533276277,0.6300827233937046,0.5972299619792355,0.4570184196751179,0.5392597053942373,2.540832114871969,2.6559587714624304,2.751290972213389,0.1814921619737661,0.1814921619737661,-0.4641108077067975,-0.459354136008935,-0.5321892964166918,3.9971866546487433,1.7227388266504962,1.7227388266504962,2.7239152787205456,2.7239152787205456,1.3415887578201966,1.3415887578201966,-2.723915278720545,2.7239152787205456,2.723915278720545,2.723915278720547,-1.2203927546158904,-0.4641108077067975,-0.459354136008935,-1.23067587397987,negative,-1.2203927546158904,1.5519129905332352,1.5519129905332352,0.0144845574949892,0.0144845574949893,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3526,gold
2023-11-23,2.723915278720545,3.8514922877771336,3.812103551757246,1.9478797193545492,-1.0913953047020484,3.558887223329985,-0.5981730415355909,0.0144845574949892,-0.7335683127653575,2.1201639177640548,-0.7278983312953984,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.842334630030936,4.952195066316494,3.662110546066253,2.700357506656497,2.6828150865996525,2.6631490859337474,2.8935314195370485,2.6996611309291443,2.662206001028067,2.612997047888531,2.8970748571921514,0.6300827233937046,0.6313870856690619,0.4998796525077394,0.5200942064371327,2.5407656387513526,2.655935704867263,2.751315939094129,0.1810898593288827,0.1810898593288858,-0.0091131183004239,-0.0047414278578439,-0.5980596829332093,3.9971866546487433,1.7227388266504962,1.7227388266504962,2.7239152787205456,2.7239152787205456,1.3415887578201966,1.3415887578201966,-2.723915278720545,2.7239152787205456,2.723915278720545,2.723915278720547,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,1.5519129905332352,1.5519129905332352,0.0144845574949892,0.0144845574949893,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3527,gold
2023-11-24,2.773256079107177,3.855958829063793,3.805464237839909,1.9897453113645232,-1.0763632493773971,3.572699286431557,-0.6495478111404149,-0.1802655491798615,-2.193079445853697,0.4812529181648478,-2.1812787748110747,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.940748828674949,4.989940125825672,3.738011685360259,2.718312934167065,2.694784735343168,2.6715910572628103,2.8972383821251984,2.72112744007009,2.664558351231808,2.6304212342672693,2.8964468678360147,0.8784448880263086,0.7144558306669985,0.5518985932704945,0.6296310776730913,2.548933395437615,2.658404411737152,2.7474851400217046,0.2336493198950219,0.2336493198950236,0.6153704480411601,0.6162976745693658,-0.5980596829332093,1.093798098889276,1.7247577487632082,1.7247577487632082,2.7732560791071776,2.773256079107177,1.3415887578201966,1.3415887578201966,-2.773256079107177,2.7732560791071776,2.773256079107177,2.7732560791071785,0.9561185207791554,0.6153704480411601,0.6162976745693658,1.23067587397987,positive,0.9561185207791554,-0.5374001843947664,-0.5374001843947664,-0.1802655491798615,-0.1802655491798615,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3528,gold
2023-11-25,2.773256079107177,3.855958829063793,3.805464237839909,1.9897453113645232,-1.0763632493773971,3.572699286431557,-0.6495478111404149,-0.1802655491798615,-2.193079445853697,0.4812529181648478,-2.1812787748110747,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.940748828674949,4.989940125825672,3.738011685360259,2.732677276175519,2.70566623420091,2.679701970892694,2.9009084595134667,2.730458369369664,2.666910701435547,2.646568650543282,2.895560911351166,0.8784448880263077,0.7708657645808935,0.6055537202594817,0.6492017738940435,2.556815473558654,2.6608731186070407,2.743968658777883,0.2836309705594864,0.2836309705594869,-0.0091131183004239,-0.0047414278578439,-0.6494386292079559,0.8141069522980882,1.7247577487632082,1.7247577487632082,2.7732560791071776,2.773256079107177,1.3415887578201966,1.3415887578201966,-2.773256079107177,2.7732560791071776,2.773256079107177,2.7732560791071785,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,-0.5374001843947664,-0.5374001843947664,-0.1802655491798615,-0.1802655491798615,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3529,gold
2023-11-26,2.773256079107177,3.855958829063793,3.805464237839909,1.9897453113645232,-1.0763632493773971,3.572699286431557,-0.6495478111404149,-0.1802655491798615,-2.193079445853697,0.4812529181648478,-2.1812787748110747,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.940748828674949,4.989940125825672,3.738011685360259,2.744168749782282,2.7155585058897658,2.687494809478268,2.904542018718766,2.740962067570097,2.669263051639285,2.6627160668192964,2.8948234815884257,0.8784448880263077,0.8057463173444542,0.6559226269134127,0.609894744619876,2.5693570803486945,2.665625972129639,2.7400958610965,0.3560962892123009,0.3560962892123039,-0.0091131183004239,-0.0047414278578439,-0.6494386292079559,1.4134476921680903,1.7247577487632082,1.7247577487632082,2.7732560791071776,2.773256079107177,1.3415887578201966,1.3415887578201966,-2.773256079107177,2.7732560791071776,2.773256079107177,2.7732560791071785,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,-0.5374001843947664,-0.5374001843947664,-0.1802655491798615,-0.1802655491798615,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3530,gold
2023-11-27,2.8171153125177453,3.841326698716728,3.801116351796148,1.967517353891324,-1.0431425607288984,3.567648028555234,-0.6192499571008121,-0.174920611122418,-0.3579234224354614,2.557705986364227,-0.3538313406881969,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.881700309488541,4.8892866338011975,3.707651229642656,2.762182875997628,2.72859258068146,2.696760596409108,2.908644797564552,2.7563607489968,2.675902441658407,2.679764743436569,2.894747917265416,1.1043907397141348,0.8802810142040229,0.7121262239941984,0.6796844495180894,2.5923850844328413,2.676008431745104,2.736442565213399,0.4749733173934337,0.4749733173934294,0.5429985457217186,0.5444967960671914,-0.6494386292079559,0.8996905536908129,1.727786131932276,1.727786131932276,2.8171153125177457,2.8171153125177457,1.3415887578201966,1.3415887578201966,-2.8171153125177453,2.8171153125177457,2.8171153125177457,2.817115312517747,0.9003870935170966,0.5429985457217186,0.5444967960671914,1.23067587397987,positive,0.9003870935170966,0.3571504079773194,0.3571504079773194,-0.174920611122418,-0.174920611122418,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3531,gold
2023-11-28,2.9445794606910245,3.848651183837255,3.819135932604798,1.9383234817651969,-1.0256351467829712,3.479323332830918,-0.6192499571008121,5.475715509642876,-0.1683744959649382,2.892775562740334,-0.1650786161791917,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.763603271115725,4.750888082267545,3.525488495337044,2.80222970340436,2.7521860268531864,2.7108318587513627,2.9141754771078383,2.785985280233014,2.691929253306633,2.6976207770672342,2.895404566089132,1.5976907565372729,1.0935346957818006,0.8026053553438041,1.089659828989782,2.6395785526319977,2.6963580412860657,2.727017128905265,0.7265479112192975,0.7265479112192975,1.5877826337033003,1.576708068920501,-0.6191383120111135,-2.0297054956393445,1.729805054044988,1.729805054044988,2.944579460691025,2.944579460691025,1.3415887578201966,1.3415887578201966,-2.9445794606910245,2.9445794606910245,2.9445794606910245,2.9445794606910254,1.3611665724873323,1.5877826337033003,1.576708068920501,1.23067587397987,positive,1.3611665724873323,1.6837628510869438,1.6837628510869438,5.4757155096428765,5.475715509642876,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3532,gold
2023-11-29,2.978387388872491,3.841572879113493,3.808843716446765,1.976828750478841,-0.9793738324372055,3.3696879794222943,-0.5810482439166438,0.3129912496122131,0.6974870802503701,3.411651740487664,0.6971459007384322,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.6455062327429095,4.637652903740011,3.4344071281842368,2.841066599123569,2.7767496079980125,2.725722263036449,2.9200406818316185,2.821371581318453,2.7129466040422643,2.715091903703444,2.8962540413874605,1.6996284481162065,1.2914964528442034,0.9172410496329562,1.3786005054559574,2.68806684155588,2.71548484487903,2.713613295092419,1.0002783730355431,1.0002783730355416,0.4086456785217374,0.4110848323548789,-0.6191383120111135,-2.3838565566960845,1.729805054044988,1.729805054044988,2.978387388872492,2.978387388872492,1.3415887578201966,1.3415887578201966,-2.978387388872491,2.978387388872492,2.978387388872491,2.978387388872493,0.7978810755172384,0.4086456785217374,0.4110848323548789,1.23067587397987,positive,0.7978810755172384,1.5975533268787494,1.5975533268787494,0.3129912496122132,0.3129912496122132,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3533,gold
2023-11-30,2.9372697772923675,3.869852416578286,3.794570337534773,1.9950661094145332,-1.0107678765333477,3.367793463698548,-0.5889519766003483,-0.101128072365713,1.717296706376059,4.394761250944672,1.7126718074054277,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.8029689505733306,4.750888082267545,3.555848951054646,2.863866561995481,2.7952916432396626,2.738361356427422,2.925373742591137,2.8411552326775853,2.729193289551858,2.7306103149340464,2.896868998792741,1.3219655578712106,1.3779849325907556,1.027409457929872,1.325166552960528,2.710826005581051,2.739825944644171,2.739407735074165,0.9971878388272248,0.997187838827225,-0.5153597637292122,-0.510672696789897,-0.5809334931011643,-1.9527956169310132,1.729805054044988,1.729805054044988,2.937269777292368,2.937269777292368,1.3415887578201966,1.3415887578201966,-2.9372697772923675,2.9372697772923684,2.937269777292368,2.9372697772923697,-1.2611961210041835,-0.5153597637292122,-0.510672696789897,-1.23067587397987,negative,-1.2611961210041835,1.4728030742010096,1.4728030742010096,-0.101128072365713,-0.101128072365713,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3534,gold
2023-12-01,3.0875776003822275,3.913914798983322,3.829428573374898,2.182761774496287,-1.090240602031513,3.4435670993106657,-0.6271536911018173,-0.1624166954243986,0.6749804203391376,4.306077373419535,0.674733780253522,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,3.5274091943700934,4.536999411715536,3.343325761031429,2.9123363673277805,2.825997095912443,2.7565999798992293,2.932385682036285,2.881742375364203,2.759620094745069,2.7495459723273523,2.898250048607362,1.7606491947691283,1.624578211456737,1.1681763462015322,1.691160073018198,2.760048313212241,2.7717577815321524,2.751938989711596,1.1678794778388202,1.1678794778388184,1.8496730541352084,1.8339989586810248,-0.588837868343129,-4.490584258812169,1.730814515101344,1.730814515101344,3.087577600382228,3.087577600382228,1.3415887578201966,1.3415887578201966,-3.0875776003822275,3.0875776003822275,3.0875776003822275,3.087577600382229,1.4198836119241447,1.8496730541352084,1.8339989586810248,1.23067587397987,positive,1.4198836119241447,1.0407412234634714,1.0407412234634714,-0.1624166954243986,-0.1624166954243986,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3535,gold
2023-12-02,3.0875776003822275,3.913914798983322,3.829428573374898,2.182761774496287,-1.090240602031513,3.4435670993106657,-0.6271536911018173,-0.1624166954243986,0.6749804203391376,4.306077373419535,0.674733780253522,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,3.5274091943700934,4.536999411715536,3.343325761031429,2.95111221159362,2.853911143796789,2.774123363234887,2.93932785093969,2.9223295180508195,2.79004689993828,2.763027185058153,2.900402401089296,1.7606491947691283,1.7987338926371526,1.3179611455236535,1.7990248104708353,2.7960869098546746,2.803689618420131,2.77897562177444,1.219608391379357,1.219608391379354,-0.0091131183004239,-0.0047414278578439,-0.6270426885704861,-4.500239063254474,1.730814515101344,1.730814515101344,3.087577600382228,3.087577600382228,1.3415887578201966,1.3415887578201966,-3.0875776003822275,3.0875776003822275,3.0875776003822275,3.087577600382229,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,1.0407412234634714,1.0407412234634714,-0.1624166954243986,-0.1624166954243986,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3536,gold
2023-12-03,3.0875776003822275,3.913914798983322,3.829428573374898,2.182761774496287,-1.090240602031513,3.4435670993106657,-0.6271536911018173,-0.1624166954243986,0.6749804203391376,4.306077373419535,0.674733780253522,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,3.5274091943700934,4.536999411715536,3.343325761031429,2.982132887006291,2.879287550964376,2.790959555067185,2.9462009435355974,2.9574098980450185,2.820473705131489,2.7765083977889526,2.9027553985597034,1.7606491947691283,1.914151790090368,1.462423449724935,1.7353615590160552,2.8284396551956554,2.832645144681034,2.8038517308227657,1.263567265733784,1.263567265733785,-0.0091131183004239,-0.0047414278578439,-0.6270426885704861,-4.282952728150658,1.730814515101344,1.730814515101344,3.087577600382228,3.087577600382228,1.3415887578201966,1.3415887578201966,-3.0875776003822275,3.0875776003822275,3.0875776003822275,3.087577600382229,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,1.0407412234634714,1.0407412234634714,-0.1624166954243986,-0.1624166954243986,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3537,gold
2023-12-04,2.8733090481677315,3.873104089417789,3.776555507073639,2.250601074514176,-1.0940505474502416,3.316803972450759,-0.5678751874959882,-0.1476128366834793,0.646680687613415,5.133419212123864,0.6465529208083093,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,3.665189072471712,4.637652903740011,3.464767583901839,2.963855842096286,2.882614743582199,2.798446631214219,2.950536706288573,2.9685764772851355,2.83775365992357,2.7855866209215945,2.9045168878865546,0.2848521724068311,1.7041625025838705,1.53317378230163,0.8536803778743388,2.828461539598185,2.847019066372673,2.8338468925199813,1.1406665765565882,1.1406665765565855,-2.616777339598501,-2.6349438472875786,-0.6270426885704861,0.3013672779174969,1.727786131932276,1.727786131932276,2.873309048167732,2.8733090481677315,1.3415887578201966,1.3415887578201966,-2.8733090481677315,2.8733090481677315,2.8733090481677315,2.8733090481677324,-1.829457638265533,-2.616777339598501,-2.6349438472875786,-1.23067587397987,negative,-1.829457638265533,1.3074836336605902,1.3074836336605902,-0.1476128366834793,-0.1476128366834793,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3538,gold
2023-12-05,2.847724866164841,3.868834814991468,3.7962026303637706,2.1596586972795957,-1.143102879190708,3.39052530811566,-0.5981730415355909,-0.1729446037193631,0.1682997591120058,5.019990698446715,0.1701814356771049,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,3.547092034098896,4.549581098218596,3.388866444607833,2.944088728138277,2.883282189668479,2.8046026241517805,2.9545345296290075,2.976887691029245,2.8502189638569115,2.7947305670426514,2.9055539794015237,0.1544806733315016,1.486487358917818,1.5433140905009957,0.1287137719857567,2.8224307670904643,2.8604931972776093,2.868622320187731,0.970855764844794,0.970855764844792,-0.3276890106132599,-0.3228587384395627,-0.5677593657363669,0.1288073321773497,1.727786131932276,1.727786131932276,2.8477248661648416,2.847724866164841,1.3415887578201966,1.3415887578201966,-2.847724866164841,2.847724866164841,2.847724866164841,2.8477248661648424,-1.0750929621112373,-0.3276890106132599,-0.3228587384395627,-1.23067587397987,negative,-1.0750929621112373,0.5488398206284808,0.5488398206284808,-0.1729446037193631,-0.1729446037193631,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3539,gold
