Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,Close_Returns,Log_Returns,y_next_log_return,y_next_close_return,EMA_9,SMA_9,EMA_21,SMA_21,EMA_50,SMA_50,EMA_200,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,VIX_Lagged,gold_logret_10d,Price_Percentile,Close_ZScore,Normalized_Close,Close_Quantile,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Volume_Percentile,Volume_ZScore,Normalized_Volume,Volume_Quantile,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label,Global_Momentum_Rank,Price_Bucket,Volume_Bucket,Return_Regime,Volume_Regime
2021-05-24,1884.599976,4197.049805,13661.16992,2227.340088,1.218323588,108.9189987,18.39999962,39,3684800000,3509470000,3684800000,268.404,0.06,145032,15973.5,5.8,93.01,-0.83,0.15,-1.82,0.0042095301360189,0.0042006948502918,0.0071377891388671,0.0071633238734585,1870.082514225251,1872.3333333333333,1846.325601472014,1843.5857166666665,1811.60221915577,1797.36600588,1803.130348985044,1811.606501465,77.73856398642977,25.74167520687024,24.03637131747802,1.7053038893922192,1902.421547352248,1846.97500005,1791.5284527477522,0.0600403874451433,0.0059838282785378,20.14999962,0.0250919555080478,0.7619047619047619,0.8071013022797133,0.7323894690265483,3,-166.90002400000003,-0.0813551177187423,833.799927,0.9186448822812576,0.7698412698412699,0.4854876687760814,0.4863792715548556,3.0,0.1865079365079365,-0.1793992546684907,0.0001798281426182,0,low,bull,risk_on,bull_risk_on,bull,1.0,high,very_low,high,very_low
2021-05-25,1898.099976,4188.129883,13657.16992,2205.75,1.221463561,108.8509979,18.84000015,56,4182250000,4128990000,4182250000,268.404,0.06,145032,15973.5,5.8,93.01,-0.86,0.15,-1.84,0.0071633238734585,0.0071377891388671,0.0016845153106553,0.001685934903568,1875.686006580201,1879.0222168888888,1851.03236279274,1849.4095227142857,1814.994288051622,1800.7880054,1804.0753203981285,1811.3455011,80.73874450377245,26.57186908192807,24.543470870368036,2.028398211560038,1904.2067228364544,1852.67500005,1801.1432772635458,0.0556295332803255,0.0060458762495538,18.39999962,0.0322297446469147,0.8412698412698413,1.0162301318879976,0.7801770796460173,4,-153.40002400000003,-0.0747745669022666,847.299927,0.9252254330977332,0.8650793650793651,0.814593366454147,0.8119038130226618,4.0,0.25,-0.178708374531876,0.0002624518838212,1,low,bull,risk_on,bull_risk_on,bull,1.0,very_high,low,very_high,low
2021-05-26,1901.300049,4195.990234,13738.0,2249.27002,1.224909306,108.802002,17.36000061,170526,4420890000,4264500000,4420890000,268.404,0.06,145032,15973.5,5.8,93.01,-0.82,0.14,-1.8,0.001685934903568,0.0016845153106553,-0.002949750887833,-0.0029454046471756,1880.8088150641609,1882.777777888889,1855.6021524479456,1854.9904785714289,1818.3788276966568,1803.98400638,1805.0427306329727,1811.1005011,81.37936310161584,27.17476903438751,25.06973050317193,2.1050385312155804,1909.7366954495465,1856.9650025000003,1804.1933095504544,0.0568364970567571,0.0050165691957176,18.84000015,0.0339142599575702,0.8869047619047619,1.0731965791807787,0.813091265454545,4,-150.19995100000006,-0.0732146970509384,850.5,0.9267853029490616,0.7023809523809523,0.1987585224007845,0.2019944291326096,3.0,0.988095238095238,6.163020542082083,0.8287841673470975,4,low,bull,risk_on,bull_risk_on,bull,1.0,very_high,very_high,high,very_high
2021-05-27,1895.699951,4200.879883,13736.28027,2273.070068,1.219259501,109.1699982,16.73999977,35794,6406310000,5087180000,6406310000,268.404,0.06,145032,15973.5,5.8,93.01,-0.81,0.14,-1.78,-0.0029454046471756,-0.002949750887833,0.0035806731362936,0.0035870914046354,1883.7870422513288,1885.877767,1859.2474068617687,1858.809523857143,1821.411028610513,1807.09600588,1805.9447925271727,1810.82750061,76.57930186252572,26.890711105010723,25.43392662353969,1.456784481471033,1914.1945797874707,1860.19500125,1806.1954227125289,0.0580579761811905,0.0049212795011836,17.36000061,0.0149874995925749,0.8412698412698413,0.9952428367233148,0.7927272727272727,4,-155.80004899999994,-0.0759444547891786,844.8999020000001,0.9240555452108212,0.2182539682539682,-0.3261683876526297,-0.3205166108864291,1.0,0.9682539682539684,1.1339141994454376,0.1739569967728138,4,low,bull,risk_on,bull_risk_on,bull,1.0,very_high,very_high,low,very_high
2021-05-28,1902.5,4204.109863,13748.74023,2268.969971,1.219318867,109.8089981,16.76000023,2415,4649250000,4447940000,4649250000,268.404,0.06,145032,15973.5,5.8,93.01,-0.84,0.14,-1.78,0.0035870914046354,0.0035806731362936,0.0,0.0,1887.529633801063,1888.233317111111,1863.179460783426,1862.209525,1824.5909882728456,1810.0100049,1806.905540860236,1811.074000855,78.25642353091438,26.904165797322094,25.72797445829617,1.1761913390259195,1919.0900287546424,1863.76500245,1808.4399761453576,0.0593691009670373,0.0049200254421839,16.73999977,0.0184075168261515,0.9087301587301588,1.1055351335358632,0.8174547236363634,4,-149.0,-0.0726297830855471,851.699951,0.9273702169144528,0.7619047619047619,0.4117405974687533,0.413276647842565,3.0,0.9444444444444444,-0.1072436660777196,0.0117277110307554,4,low,bull,risk_on,bull_risk_on,bull,1.0,very_high,very_high,high,very_high
2021-05-29,1902.5,4204.109863,13748.74023,2268.969971,1.219318867,109.8089981,16.76000023,2415,4649250000,4447940000,4649250000,268.404,0.06,145032,15973.5,5.8,93.01,-0.84,0.14,-1.78,0.0,0.0,0.0,0.0,1890.5237070408505,1890.5333116666663,1866.75405525766,1865.609526142857,1827.6462436346949,1813.19400392,1807.8567295083928,1811.209500735,78.25642353091438,26.60810704289588,25.90400097521612,0.7041060676797635,1922.9986097419376,1867.33500365,1811.6713975580624,0.059618232382657,0.0049200254421839,16.76000023,0.0112057574729369,0.9107142857142856,1.1134616798595764,0.8174547236363634,4,-149.0,-0.0726297830855471,851.699951,0.9273702169144528,0.4742063492063492,0.0070755948218153,0.0114608776990775,2.0,0.9424603174603174,-0.1076000646181855,0.0117277110307554,4,low,bull,risk_on,bull_risk_on,bull,1.0,very_high,very_high,mid,very_high
2021-05-30,1902.5,4204.109863,13748.74023,2268.969971,1.219318867,109.8089981,16.76000023,2415,4649250000,4447940000,4649250000,268.404,0.06,145032,15973.5,5.8,93.01,-0.84,0.14,-1.78,0.0,0.0,0.0,0.0,1892.9189656326805,1893.3999837777776,1870.0036865978727,1869.0095272857145,1830.5816850607853,1816.37800294,1808.7984535928863,1811.41850098,78.25642353091438,26.072925887229985,25.93778595761889,0.1351399296110926,1926.5036955263145,1870.58500365,1814.666311773686,0.0597873839116663,0.0049230413247615,16.76000023,0.0109400191242769,0.9126984126984128,1.1214920138139215,0.8174547236363634,4,-149.0,-0.0726297830855471,851.699951,0.9273702169144528,0.4742063492063492,0.0070755948218153,0.0114608776990775,2.0,0.9404761904761904,-0.1079565148445429,0.0117277110307554,4,low,bull,risk_on,bull_risk_on,bull,1.0,very_high,very_high,mid,very_high
2021-05-31,1902.5,4204.109863,13748.74023,2268.969971,1.219006777,109.9069977,16.76000023,2415,4649250000,4447940000,4649250000,268.404,0.06,145032,15973.5,5.8,93.01,-0.84,0.14,-1.78,0.0,0.0,0.0002102401844487,0.0002102622864652,1894.8351725061443,1896.266655888889,1872.957896907157,1872.1047653809524,1833.402011136833,1819.56200196,1809.73080728848,1811.5680011,78.25642353091438,25.356497051454653,25.82152817638605,-0.465031124931393,1929.0636376271564,1873.91500245,1818.766367272844,0.0588592706766889,0.0049025522678781,16.76000023,0.0136539215482747,0.9107142857142856,1.1213146505553704,0.8174547236363634,4,-149.0,-0.0726297830855471,851.699951,0.9273702169144528,0.4722222222222222,-0.0046783049228403,-0.0003098537214252,2.0,0.9384920634920636,-0.1083109071653046,0.0117277110307554,4,low,bull,risk_on,bull_risk_on,bull,1.0,very_high,very_high,mid,very_high
2021-06-01,1902.900024,4202.040039,13736.48047,2294.73999,1.22328651,109.4929962,17.89999962,640,5074670000,4186280000,5074670000,270.71,0.08,145828,16191.7,5.9,74.13,-0.84,0.16,-1.79,0.0002102622864652,0.0002102401844487,0.0024144332383224,0.0024173503294884,1896.448142804916,1899.1777751111115,1875.679908461052,1875.2952415714285,1836.1274234059767,1822.99600342,1810.6578641711812,1811.654001465,78.37892877512826,24.538140225118468,25.56485058613253,-1.0267103610140609,1928.880985354564,1877.93000485,1826.9790243454368,0.0542629175453566,0.0044389949792561,16.76000023,0.0138641617327236,0.9206349206349206,1.1268398422695567,0.8189093563636363,4,-148.59997599999997,-0.072434792103339,852.0999750000001,0.927565207896661,0.6309523809523809,0.0187431969927956,0.0229910189030165,3.0,0.7142857142857143,-0.1743542992497155,0.0031008204051479,3,low,bull,risk_on,bull_risk_on,bull,0.6666666666666666,very_high,high,high,high
2021-06-02,1907.5,4208.120117,13756.33008,2297.830078,1.221776962,109.4929962,17.47999954,1267,5833670000,5097630000,5833670000,270.71,0.08,145828,16191.7,5.9,74.13,-0.85,0.13,-1.79,0.0024173503294884,0.0024144332383224,-0.0192135740750475,-0.0190301698558321,1898.6585142439328,1901.7222222222224,1878.5726440555015,1879.3380998571429,1838.9263479782917,1826.2220044,1811.6214675127617,1811.76300171,79.78907482593063,23.98429019622131,25.24873850815029,-1.2644483119289802,1927.825901414209,1882.1150024,1836.404103385791,0.0485739701940853,0.0044251611200826,17.89999962,0.0162785949710461,0.9325396825396826,1.1913104908387957,0.8356365418181816,4,-144.0,-0.0701925420424079,856.699951,0.929807457957592,0.7142857142857143,0.2646466161735163,0.2672944125486364,3.0,0.8373015873015873,-0.1512327268223933,0.0061481783895174,4,low,bull,risk_on,bull_risk_on,bull,0.6666666666666666,very_high,very_high,high,very_high
2021-06-03,1871.199951,4192.850098,13614.50977,2279.25,1.220986247,109.5950012,18.04000092,1021,5587970000,5396250000,5587970000,270.71,0.08,145828,16191.7,5.9,74.13,-0.79,0.16,-1.72,-0.0190301698558321,-0.0192135740750475,0.0098911191936302,0.0099401979943722,1893.166801595146,1898.7333305555555,1877.902399232274,1881.595238047619,1840.1919794693388,1828.94800294,1812.214288243978,1811.69050171,51.33532398885657,20.381306461943268,24.275252098908886,-3.8939456369656185,1924.9057101250808,1883.77999875,1842.6542873749192,0.0436629663786326,0.0063513748681565,17.47999954,-0.0071356739542934,0.6507936507936508,0.6382564083658312,0.7036363636363636,3,-180.30004899999997,-0.0878869359005605,820.3999020000001,0.9121130640994396,0.0277777777777777,-2.19385660666308,-2.199515271400659,0.0,0.7936507936507936,-0.1604791239249945,0.0049525642521093,3,low,bull,risk_on,bull_risk_on,bull,0.8333333333333334,high,high,very_low,high
2021-06-04,1889.800049,4229.890137,13814.49023,2286.409912,1.213300705,110.2659988,16.42000008,367,4139790000,4360710000,4139790000,270.71,0.08,145828,16191.7,5.9,74.13,-0.84,0.14,-1.76,0.0099401979943722,0.0098911191936302,0.0,0.0,1892.493451076117,1897.455552777778,1878.9840037566128,1884.066667809524,1842.1373939607372,1831.43600344,1812.986285863441,1811.70300171,59.3371116624701,18.80995885859784,23.18219345084668,-4.372234592248841,1921.4099537904096,1886.375,1851.3400462095904,0.0371452694086908,0.0066555914223597,18.04000092,-0.0043823438995301,0.8015873015873016,0.9183366170381384,0.7712730836363633,4,-161.69995100000006,-0.0788203514501584,839.0,0.9211796485498416,0.9206349206349206,1.1291861125546467,1.122283272200254,4.0,0.5853174603174603,-0.1848523986083852,0.0017739803258291,2,low,bull,risk_on,bull_risk_on,bull,0.8333333333333334,very_high,mid,very_high,mid
2021-06-05,1889.800049,4229.890137,13814.49023,2286.409912,1.213300705,110.2659988,16.42000008,367,4139790000,4360710000,4139790000,270.71,0.08,145828,16191.7,5.9,74.13,-0.84,0.14,-1.76,0.0,0.0,0.0,0.0,1891.9547706608937,1896.800008111111,1879.9672805969203,1886.5380975714284,1844.0065176877677,1833.65200442,1813.7506019145512,1811.729501955,59.3371116624701,17.36448755844299,22.01865227236594,-4.6541647139229525,1915.556919170414,1888.97000125,1862.3830833295856,0.0281496454711516,0.0066555914223597,16.42000008,-0.0060668592101854,0.7996031746031746,0.915201880267407,0.7712730836363633,3,-161.69995100000006,-0.0788203514501584,839.0,0.9211796485498416,0.4642857142857143,-0.0121724613382549,-0.0077670687428092,2.0,0.5833333333333334,-0.1849078661293828,0.0017739803258291,2,low,bull,risk_on,bull_risk_on,bull,0.8333333333333334,high,mid,mid,mid
2021-06-06,1889.800049,4229.890137,13814.49023,2286.409912,1.213300705,110.2659988,16.42000008,367,4139790000,4360710000,4139790000,270.71,0.08,145828,16191.7,5.9,74.13,-0.84,0.14,-1.76,0.0,0.0,0.0036972523069822,0.0037040955754572,1891.5238263287151,1895.3889024444445,1880.861168633564,1889.0095273333332,1845.80234244511,1835.8680054000004,1814.5073128308245,1811.8110022000003,59.3371116624701,16.034109900960402,20.821743798084835,-4.787633897124433,1914.676266109449,1890.0850037,1865.493741290551,0.0260213295818013,0.005703668217573,16.42000008,-0.0031171083223523,0.7976190476190477,0.9120802981602524,0.7712730836363633,3,-161.69995100000006,-0.0788203514501584,839.0,0.9211796485498416,0.4642857142857143,-0.0121724613382549,-0.0077670687428092,2.0,0.5813492063492064,-0.1849633353460011,0.0017739803258291,2,low,bull,risk_on,bull_risk_on,bull,0.5,high,mid,mid,mid
2021-06-07,1896.800049,4226.52002,13881.71973,2319.179932,1.216841102,109.6169968,16.42000008,87,4476920000,4639210000,4476920000,270.71,0.08,145828,16191.7,5.9,74.13,-0.82,0.16,-1.72,0.0037040955754572,0.0036972523069822,-0.0024281342096163,-0.0024251886762788,1892.579070862972,1894.755574555556,1882.3101577577852,1890.4047677619048,1847.8022525060865,1838.22400638,1815.3261460265376,1811.989502565,62.25438143111751,15.36747088269408,19.730889215006684,-4.363418332312605,1913.9139929774392,1891.5350037,1869.156014422561,0.0236622523333313,0.0057442199867832,16.42000008,-0.0030005291516637,0.8373015873015873,1.0155792270302997,0.7967276290909087,4,-154.69995100000006,-0.0754082139897636,846.0,0.9245917860102364,0.7658730158730159,0.4157195857198766,0.4171916640179494,3.0,0.2738095238095238,-0.1938445316575188,0.000413118706015,1,low,bull,risk_on,bull_risk_on,bull,0.5,very_high,low,high,low
2021-06-08,1892.199951,4227.259766,13924.91016,2343.76001,1.219363451,109.2740021,17.06999969,930,4659620000,5958410000,4659620000,270.71,0.08,145828,16191.7,5.9,74.13,-0.83,0.14,-1.7,-0.0024251886762788,-0.0024281342096163,0.0005283457754273,0.000528485374641,1892.5032468903776,1893.611124666667,1883.209229870714,1891.5666678571429,1849.543338721534,1840.68000492,1816.0910595088608,1812.08750244,59.246275350573605,14.30308809763983,18.64532899153331,-4.342240893893482,1913.9342455468784,1892.0799988000003,1870.2257520531225,0.0231007639853901,0.0055779439830096,16.42000008,-0.0054286633612799,0.8095238095238095,0.946132687335061,0.78,4,-159.30004899999994,-0.077650523519376,841.3999020000001,0.922349476480624,0.2261904761904762,-0.2835987006140155,-0.2781784438680829,1.0,0.7896825396825397,-0.1621443165767657,0.0045102842256697,3,low,bull,risk_on,bull_risk_on,bull,0.5,very_high,high,low,high
2021-06-09,1893.199951,4219.549805,13911.75,2327.129883,1.217285395,109.4690018,17.88999939,148,4713260000,5640490000,4713260000,270.71,0.08,145828,16191.7,5.9,74.13,-0.82,0.16,-1.66,0.000528485374641,0.0005283457754273,0.0005280667735719,0.0005282062253761,1892.6425877123024,1892.577785888889,1884.1174772461036,1892.1333298571428,1851.2553627324544,1842.99800296,1816.8583121605136,1812.190502315,59.702126395922384,13.385943886014276,17.593451970429506,-4.207508084415231,1913.963283630553,1892.6499939,1871.3367041694464,0.0225221671193784,0.0055781957842818,17.06999969,-0.0049003175858526,0.8253968253968254,0.9606377583619998,0.7836363636363637,4,-158.30004899999994,-0.0771630753107481,842.3999020000001,0.9228369246892518,0.6547619047619048,0.0552593862015621,0.0592861303307126,3.0,0.3611111111111111,-0.1911521566176201,0.0007095921303316,1,low,bull,risk_on,bull_risk_on,bull,0.5,very_high,low,high,low
2021-06-10,1894.199951,4239.180176,14020.33008,2311.409912,1.218200445,109.6100006,16.10000038,186,4408210000,4919880000,4408210000,270.71,0.08,145828,16191.7,5.9,74.13,-0.9,0.14,-1.74,0.0005282062253761,0.0005280667735719,-0.0089087062370318,-0.0088691412916207,1892.9540603698424,1891.611111111111,1885.034065769185,1892.723801380952,1852.9394642331424,1845.036001,1817.62788070618,1812.29850219,60.18177395567742,12.594609316951392,16.593683439733883,-3.999074122782492,1913.4744221435287,1893.5249939,1873.5755656564716,0.0210712066730525,0.0055328640782019,17.88999939,-0.0043722508122807,0.8293650793650794,0.9775458094101128,0.7872727272727272,4,-157.30004899999994,-0.0766756271021203,843.3999020000001,0.9233243728978796,0.6547619047619048,0.0602506331258706,0.0642352750509233,3.0,0.4047619047619047,-0.1896562201222128,0.0008942804930207,2,low,bull,risk_on,bull_risk_on,bull,0.5,very_high,mid,high,mid
2021-06-11,1877.400024,4247.439941,14069.41992,2335.810059,1.217255831,109.4089966,15.64999962,349,3815010000,4157580000,3815010000,270.71,0.08,145828,16191.7,5.9,74.13,-0.85,0.16,-1.67,-0.0088691412916207,-0.0089087062370318,0.0,0.0,1889.8432530958737,1888.2666693333333,1884.3400619719864,1892.7571381904763,1853.8987018710584,1846.96000246,1818.222628400646,1812.496502065,49.518316142566775,10.490924417349788,15.373131635257064,-4.882207217907277,1913.3872068978496,1893.55999755,1873.7327882021507,0.0209417281454013,0.0059174348795639,16.10000038,-0.0134911972337612,0.6964285714285714,0.7251190812704683,0.7261820836363635,3,-174.09997599999997,-0.0848647214233487,826.5999750000001,0.9151352785766512,0.0952380952380952,-1.0239367857300592,-1.018943089167047,0.0,0.5873015873015873,-0.1835680088017876,0.0016864963645553,2,low,bull,risk_on,bull_risk_on,bull,0.3333333333333333,high,mid,very_low,mid
2021-06-12,1877.400024,4247.439941,14069.41992,2335.810059,1.217255831,109.4089966,15.64999962,349,3815010000,4157580000,3815010000,270.71,0.08,145828,16191.7,5.9,74.13,-0.85,0.16,-1.67,0.0,0.0,0.0,0.0,1887.354607276699,1888.955566333333,1883.7091494290787,1892.790475,1854.8203223467028,1848.96800294,1818.8114582076048,1812.85950194,49.518316142566775,8.723183548233465,14.043142017852349,-5.319958469618882,1913.298971760829,1893.5950012,1873.8910306391704,0.0208111772035124,0.0059174348795639,15.64999962,-0.0159056304720837,0.6984126984126984,0.7273944863709246,0.7261820836363635,3,-174.09997599999997,-0.0848647214233487,826.5999750000001,0.9151352785766512,0.4642857142857143,0.0011987551263403,0.005508444736757,2.0,0.5892857142857143,-0.1835404162886893,0.0016864963645553,2,low,bull,risk_on,bull_risk_on,bull,0.3333333333333333,high,mid,mid,mid
2021-06-13,1877.400024,4247.439941,14069.41992,2335.810059,1.217255831,109.4089966,15.64999962,349,3815010000,4157580000,3815010000,270.71,0.08,145828,16191.7,5.9,74.13,-0.85,0.16,-1.67,0.0,0.0,-0.0071631374409918,-0.0071375433198567,1885.3636906213592,1887.5777857777775,1883.1355925718897,1892.823811809524,1855.7058008429103,1850.97600342,1819.3944290115091,1813.218002305,49.518316142566775,7.238791886695253,12.68227199162093,-5.443480104925676,1913.8719429286816,1893.2350036,1872.5980642713184,0.0218007160119483,0.0058351620977898,15.64999962,0.0033079436029638,0.7003968253968254,0.7296780654097875,0.7261820836363635,3,-174.09997599999997,-0.0848647214233487,826.5999750000001,0.9151352785766512,0.4642857142857143,0.0011987551263403,0.005508444736757,2.0,0.5912698412698413,-0.1835128241778853,0.0016864963645553,2,low,bull,risk_on,bull_risk_on,bull,0.1666666666666666,high,mid,mid,mid
2021-06-14,1864.0,4255.149902,14174.13965,2326.149902,1.21102035,109.7089996,16.38999939,41,4151200000,4415160000,4151200000,270.71,0.08,145828,16191.7,5.9,74.13,-0.85,0.16,-1.64,-0.0071375433198567,-0.0071631374409918,-0.0051095983158909,-0.0050965665236051,1881.0909524970875,1884.7111136666665,1881.3959932471723,1891.8428605714284,1856.031063554953,1852.71600342,1819.8382655387584,1813.50950255,42.08892628641506,4.924365828376722,11.130690758972088,-6.206324930595367,1915.7909657257533,1891.5300048,1867.269043874247,0.0256522083860026,0.0057655779256836,15.64999962,-0.0137463130316584,0.6111111111111112,0.530097793316871,0.6774547236363634,3,-187.5,-0.0913965391177187,813.199951,0.9086034608822812,0.1309523809523809,-0.817373509558965,-0.8118360105745042,0.0,0.1726190476190476,-0.1947635310290817,0.0001895485827598,0,low,bull,risk_on,bull_risk_on,bull,0.1666666666666666,high,very_low,very_low,very_low
2021-06-15,1854.5,4246.589844,14072.86035,2320.070068,1.212224007,110.0410004,17.02000046,78,4048940000,4554580000,4048940000,270.71,0.08,145828,16191.7,5.9,74.13,-0.87,0.16,-1.67,-0.0050965665236051,-0.0051095983158909,0.0026925164354793,0.0026961445133459,1875.77276199767,1880.788886,1878.9509029519747,1889.7666712380956,1855.971021846916,1854.2220044,1820.1831584189692,1813.87250243,37.76320227196436,2.297116172105916,9.363975841598856,-7.066859669492938,1918.07116660501,1889.19000235,1860.3088380949896,0.0305751821882228,0.0058049048051316,16.38999939,-0.0188559113475493,0.5753968253968254,0.3887936022739373,0.6429092690909088,2,-197.0,-0.0960272970996831,803.699951,0.9039727029003168,0.1746031746031746,-0.5820611589043443,-0.5762780541013938,0.0,0.2579365079365079,-0.1932520597753847,0.0003693767253781,1,low,bull,risk_on,bull_risk_on,bull,0.1666666666666666,mid,low,very_low,low
2021-06-16,1859.5,4223.700195,14039.67969,2314.689941,1.212709188,110.0839996,18.14999962,117,4538350000,4683030000,4538350000,270.71,0.08,145828,16191.7,5.9,74.13,-0.75,0.21,-1.52,0.0026961445133459,0.0026925164354793,-0.0471834687984637,-0.0460876316214036,1872.518209598136,1876.644436111111,1877.1826390472495,1887.7761927142856,1856.1094131470368,1855.8520044,1820.5743707730096,1814.26050231,41.18914081033518,0.611412126057985,7.613463098490681,-7.002050972432696,1918.955054300119,1887.3800048,1855.8049552998807,0.0334591332109241,0.0058546446921553,17.02000046,-0.0161633949120701,0.5992063492063492,0.46714891168855,0.661091087272727,2,-192.0,-0.093590056056544,808.699951,0.906409943943456,0.7341269841269841,0.3138711367646106,0.3161534228707648,3.0,0.3075396825396825,-0.191812328638087,0.0005589253081379,1,low,bull,risk_on,bull_risk_on,bull,0.1666666666666666,mid,low,high,low
2021-06-17,1773.800049,4221.859863,14161.34961,2287.459961,1.199558616,110.7699966,17.75,1135,5312680000,4558280000,5312680000,270.71,0.08,145828,16191.7,5.9,74.13,-0.75,0.23,-1.41,-0.0460876316214036,-0.0471834687984637,-0.0033317504792552,-0.0033262063575464,1852.774577478509,1863.4888914444443,1867.7842217702268,1881.9714354761904,1852.8815949451923,1855.86400636,1820.108954635965,1814.220002435,20.430318335202188,-7.5527271593193746,4.58022504692867,-12.132952206248046,1940.0244026291805,1880.94500725,1821.8656118708195,0.0628188438805622,0.0117831128205797,18.14999962,-0.0670441160175162,0.2301587301587301,-0.8376525702985433,0.3494549018181814,1,-277.69995100000006,-0.1353643436509871,723.0,0.8646356563490128,0.0079365079365079,-5.0380950124225246,-5.118190081784094,0.0,0.8214285714285714,-0.1540831081420578,0.0055066293401765,4,high,bull,risk_on,bull_risk_on,bull,0.1666666666666666,low,very_high,very_low,very_high
2021-06-18,1767.900024,4166.450195,14030.37988,2237.75,1.1913414,110.3249969,20.70000076,354,6817010000,6126070000,6817010000,270.71,0.08,145828,16191.7,5.9,74.13,-0.79,0.26,-1.48,-0.0033262063575464,-0.0033317504792552,0.0,0.0,1835.7996667828077,1849.5666773333332,1858.703840154752,1875.561912809524,1849.548984319891,1855.86000732,1819.5894627888413,1814.1810028,19.6944145791704,-14.33371888251486,0.7974362610399646,-15.131155143554825,1950.9757082367744,1874.21500845,1797.4543086632257,0.0819123733837309,0.0117545100242412,17.75,-0.0679477322871551,0.2103174603174603,-0.9207809839455144,0.3280002654545453,1,-283.599976,-0.1382403002680965,717.0999750000001,0.8617596997319035,0.2023809523809523,-0.3360792703025495,-0.3297883857250795,1.0,0.6031746031746031,-0.1830861442300236,0.0017107974649092,3,high,bull,neutral,bull_neutral,bull,0.1666666666666666,low,high,low,high
2021-06-19,1767.900024,4166.450195,14030.37988,2237.75,1.1913414,110.3249969,20.70000076,354,6817010000,6126070000,6817010000,270.71,0.08,145828,16191.7,5.9,74.13,-0.79,0.26,-1.48,0.0,0.0,0.0,0.0,1822.219738226246,1835.5333521111115,1850.4489477770471,1869.1523901428573,1846.3470643073465,1855.8720068200005,1819.075140014823,1813.95000304,19.6944145791704,-19.483114461855397,-3.258673883539108,-16.224440578316287,1956.4379261082088,1867.48500965,1778.532093191791,0.095264932246905,0.0117545100242412,20.70000076,-0.0684760780625824,0.2123015873015873,-0.9136428438413404,0.3280002654545453,1,-283.599976,-0.1382403002680965,717.0999750000001,0.8617596997319035,0.4722222222222222,0.0315276568126659,0.0358265204019876,2.0,0.6051587301587301,-0.1830517044921795,0.0017107974649092,3,high,sideways,neutral,sideways_neutral,sideways,0.1666666666666666,low,high,mid,high
2021-06-20,1767.900024,4166.450195,14030.37988,2237.75,1.1913414,110.3249969,20.70000076,354,6817010000,6126070000,6817010000,270.71,0.08,145828,16191.7,5.9,74.13,-0.79,0.26,-1.48,0.0,0.0,0.0078317016994178,0.0078624496924606,1811.355795380997,1823.3666854444448,1842.944500160952,1862.7428674761904,1843.270709785489,1855.88400632,1818.5659348803476,1813.661003405,19.6944145791704,-23.29551140336889,-7.266041387505064,-16.02947001586383,1958.4874205325968,1860.75501085,1763.0226011674033,0.1050459723206142,0.0117545100242412,20.70000076,-0.0690041448361544,0.2142857142857142,-0.9065549174902978,0.3280002654545453,1,-283.599976,-0.1382403002680965,717.0999750000001,0.8617596997319035,0.4722222222222222,0.0315276568126659,0.0358265204019876,2.0,0.6071428571428571,-0.1830172653776172,0.0017107974649092,3,high,sideways,neutral,sideways_neutral,sideways,0.1666666666666666,low,high,mid,high
2021-06-21,1781.800049,4224.790039,14141.48047,2286.090088,1.187366486,110.2009964,17.88999939,38,4128950000,4562010000,4128950000,270.71,0.08,145828,16191.7,5.9,74.13,-0.75,0.27,-1.51,0.0078624496924606,0.0078317016994178,-0.0030915399955535,-0.0030867661066048,1805.4446461047976,1812.744466,1837.3859136917745,1856.995250761905,1840.8600956370392,1856.17400632,1818.2001051700952,1813.386003405,27.390263385523824,-24.908122267479484,-10.794457563499948,-14.113664703979536,1956.364721296784,1854.7000121,1753.0353029032162,0.109629275390658,0.0120076996496244,20.70000076,-0.0522637368997047,0.3095238095238095,-0.686052250461746,0.3785458109090905,1,-269.69995100000006,-0.1314647579819644,731.0,0.8685352420180356,0.9007936507936508,0.8963412413734142,0.8911780716316074,4.0,0.1587301587301587,-0.1947570112434413,0.0001749679225475,0,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,very_low,very_high,very_low
