Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label
2023-10-30,2.7458443380537614,3.2113327782982157,3.1590944739529814,1.4289337114638374,-1.4111162974523372,3.5804351493363322,0.3107643474699481,-0.17722055416531793,0.16953741739732775,2.4871282445206675,0.1714138951677261,6.493118741764897,5.967345447092825,2.366008157046653,5.129076582841159,-0.9567618368623438,5.5049015974395905,4.39345414243741,5.128338677359325,3.9201744196658725,2.6990487366195133,2.5992254272533,2.535508119723878,2.8348217616542133,2.709094013530241,2.5726404275803296,2.4396751807964794,2.9143536104924785,1.7917496190577784,2.0113704673928234,1.9634278481125058,0.5474561654714309,2.628508398707545,2.592048992182694,2.521352662920807,1.5199587376166788,1.5199587376166759,0.4309585766940525,0.43325220507112105,0.511197636544208,-1.6030458263446734,1.7227388266504962,1.7227388266504962,2.745844338053762,2.7458443380537623,1.3415887578201966,1.3415887578201966,-2.7458443380537614,2.7458443380537614,2.745844338053762,2.7458443380537627,0.8098235242162509,0.4309585766940525,0.43325220507112105,1.23067587397987,positive,0.8098235242162509,0.10866413231840667,0.10866413231840667,-0.17722055416531796,-0.17722055416531793,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2023-10-31,2.695589479455833,3.2556413427422917,3.186411077538105,1.4814058562788237,-1.35992514753153,3.531338974052314,0.09867886466658447,-0.17958528433618687,0.5214171885510841,2.694656254527782,0.5218155921945119,6.493118741764897,5.967345447092825,2.366008157046653,5.129076582841159,-0.9567618368623438,5.5049015974395905,4.432819821895015,5.178665423371563,3.950534875383475,2.701645650030953,2.6116380934683847,2.545806135916281,2.8382179751415446,2.7104706885242615,2.5999453918777595,2.445486363849029,2.913910632250053,1.225708029949926,1.9170144427790092,1.9794078081690887,0.1985628213796565,2.61162286510336,2.6179820464781844,2.594090899709455,1.1455022625603157,1.1455022625603186,-0.6436360859726394,-0.639223881744589,0.3109516009332392,-2.649605898564733,1.7227388266504962,1.7227388266504962,2.6955894794558333,2.6955894794558337,1.3415887578201966,1.3415887578201966,-2.695589479455833,2.6955894794558333,2.6955894794558333,2.695589479455834,-1.3537500984215314,-0.6436360859726394,-0.639223881744589,-1.23067587397987,negative,-1.3537500984215314,-0.3061558135774926,-0.3061558135774926,-0.1795852843361869,-0.17958528433618687,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
2023-11-01,2.6663507367239596,3.3280001008638322,3.279396476338211,1.507379137228304,-1.3949086480545962,3.7036477049376058,-0.06861812513786149,-0.18097820758752065,0.4958631851306136,2.9810226968134694,0.4963689285940386,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,4.235991424606988,5.0276851853348505,3.7835523689366624,2.697842699283901,2.620228337216833,2.5545146386905584,2.8412434877525117,2.711745410726647,2.6232491548198835,2.451823285934092,2.913300888281766,0.9302308259610989,1.7827667017174655,1.963538323699099,-0.18239369423102472,2.569669058560096,2.6432460315424775,2.69301318395927,0.5505730636588626,0.5505730636588633,-0.38033004439570495,-0.3755089487445896,0.09884887598818104,-2.334751963612869,1.7217293655941401,1.7217293655941401,2.66635073672396,2.66635073672396,1.3415887578201966,1.3415887578201966,-2.6663507367239596,2.66635073672396,2.66635073672396,2.6663507367239614,-1.125848369082041,-0.38033004439570495,-0.3755089487445896,-1.23067587397987,negative,-1.125848369082041,-0.8163133509506891,-0.8163133509506891,-0.18097820758752067,-0.18097820758752062,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2023-11-02,2.6974170430749815,3.4592506385978137,3.3823298282157523,1.6631854913643962,-1.3871669036823062,3.646895158740536,-0.22801163254572376,-0.18104299471548965,0.9585601750247499,3.502407029813726,0.9571223556424129,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,4.058845867047765,5.06543024484403,3.7683721410778612,2.7010483788535993,2.6309000359741384,2.5641414113171956,2.8445968618379305,2.7171502206274285,2.6488173239613397,2.4590051309638317,2.912868333708249,1.0896296958541682,1.6970570068913045,1.932549104875542,-0.3632433574484923,2.569920347278487,2.6566740015705186,2.72078036928608,0.4378435190506328,0.43784351905063473,0.3865823168494487,0.38916115983236305,-0.06846171473965272,-2.6692184045433276,1.7227388266504962,1.7227388266504962,2.697417043074982,2.6974170430749815,1.3415887578201966,1.3415887578201966,-2.6974170430749815,2.697417043074981,2.6974170430749815,2.6974170430749824,0.7829530146434728,0.3865823168494487,0.38916115983236305,1.23067587397987,positive,0.7829530146434728,-0.833555255792328,-0.833555255792328,-0.18104299471548968,-0.18104299471548962,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2023-11-03,2.724372031424471,3.5258614337669085,3.463753544618291,1.8259227238593652,-1.3559747838507221,3.6407382667920367,-0.3268091802699589,-0.18191762094307132,0.8557825348940662,3.447252571018016,0.8547764339086412,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.881700309488541,4.876704947298139,3.5710291789134465,2.7090340964337654,2.64308515808203,2.57448372383721,2.848227461829083,2.7209234105838216,2.6629094998603944,2.4666563776295005,2.9127979796171535,1.2200203450338039,1.6450168811135153,1.8966504347436406,-0.42196612300338265,2.5691530103236966,2.6714632329521213,2.7525112259402333,0.30426461112078995,0.3042646111207872,0.33304017265436975,0.33594059417233774,-0.22786818053299043,-2.309816721064528,1.7227388266504962,1.7227388266504962,2.7243720314244713,2.7243720314244717,1.3415887578201966,1.3415887578201966,-2.724372031424471,2.7243720314244713,2.7243720314244713,2.7243720314244726,0.7272215873814141,0.33304017265436975,0.33594059417233774,1.23067587397987,positive,0.7272215873814141,-1.3518266307380606,-1.3518266307380606,-0.18191762094307135,-0.18191762094307132,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2023-11-04,2.724372031424471,3.5258614337669085,3.463753544618291,1.8259227238593652,-1.3559747838507221,3.6407382667920367,-0.3268091802699589,-0.18191762094307132,0.8557825348940662,3.447252571018016,0.8547764339086412,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.881700309488541,4.876704947298139,3.5710291789134465,2.7154226704978988,2.6541625418164774,2.5844204554740866,2.8518219364471884,2.7231159577564803,2.677001675759449,2.4730214684128575,2.9123836640473866,1.2200203450338039,1.5849676023062773,1.8551147529314653,-0.4893913594586737,2.562795459760901,2.6862524643337284,2.7903927148664462,0.12024261874063419,0.12024261874063587,-0.00911311830042396,-0.00474142785784393,-0.3266737603077668,-1.4913357268390715,1.7227388266504962,1.7227388266504962,2.7243720314244713,2.7243720314244717,1.3415887578201966,1.3415887578201966,-2.724372031424471,2.7243720314244713,2.7243720314244713,2.7243720314244726,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-1.3518266307380606,-1.3518266307380606,-0.18191762094307135,-0.18191762094307132,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2023-11-05,2.724372031424471,3.5258614337669085,3.463753544618291,1.8259227238593652,-1.3559747838507221,3.6407382667920367,-0.3268091802699589,-0.18191762094307132,0.8557825348940662,3.447252571018016,0.8547764339086412,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.881700309488541,4.876704947298139,3.5710291789134465,2.7205335297492046,2.6642328906659745,2.593967511360497,2.8553806451486956,2.7245946477485794,2.691093851658507,2.479386559196211,2.9122872524126198,1.2200203450338039,1.5193276683199484,1.8078762083807374,-0.5576042514000772,2.5406289564186997,2.702495251136117,2.8487036835507635,-0.21887910890714446,-0.21887910890714699,-0.00911311830042396,-0.00474142785784393,-0.3266737603077668,-1.5767021842832074,1.7227388266504962,1.7227388266504962,2.7243720314244713,2.7243720314244717,1.3415887578201966,1.3415887578201966,-2.724372031424471,2.7243720314244713,2.7243720314244713,2.7243720314244726,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-1.3518266307380606,-1.3518266307380606,-0.18191762094307135,-0.18191762094307132,-1.2281823798715363,-1.2281823798715363,low,medium,uptrend,normal,neutral,bull
2023-11-06,2.679142549039371,3.5384086426888683,3.4816668662568064,1.7462517874070707,-1.2459157307847413,3.5580188496866887,-0.32944371699487396,-0.1780951803928996,-0.09546706251866295,2.7323659320120885,-0.09247743105940427,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,4.01948018759016,5.002521812328732,3.6924710017838556,2.7155256860243076,2.6692204007747673,2.6013060576338063,2.8583827804598707,2.7210254255819004,2.704394584281133,2.4848222324872973,2.911609756277144,0.7059476295984501,1.3913579586911744,1.7427718852338128,-0.7712998075973166,2.4926858111752974,2.7160847429341692,2.929834123089257,-0.7678726060784103,-0.7678726060784089,-0.581532906824023,-0.5769696595996826,-0.3266737603077668,0.11607024767141816,1.7217293655941401,1.7217293655941401,2.6791425490393714,2.679142549039371,1.3415887578201966,1.3415887578201966,-2.679142549039371,2.6791425490393714,2.679142549039371,2.6791425490393728,-1.310956323916736,-0.581532906824023,-0.5769696595996826,-1.23067587397987,negative,-1.310956323916736,-0.014057660966199126,-0.014057660966199126,-0.17809518039289962,-0.17809518039289957,0.003589077673499571,0.003589077673499571,medium,low,uptrend,low_risk,bull_quiet,bull
2023-11-07,2.6115272546171284,3.5587727008094348,3.535221098776737,1.72948478366152,-1.2562221917391772,3.6006413727084445,-0.33998211154705404,-0.18165847243119526,0.04482514429400575,2.743109820931343,0.04722547708336502,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.9013831492173434,4.977358439322614,3.631750090348651,2.697920656473979,2.6675245652177746,2.6056149282615233,2.8605759366174617,2.7099098851989885,2.7140898505973263,2.488136212637104,2.911278826749329,0.08325319473705659,1.186960988866792,1.6470625241661498,-1.1373717683403042,2.481558389242753,2.718738038169231,2.9476183472985933,-0.8910032851382867,-0.8910032851382856,-0.8691207142718833,-0.8655410922235957,-0.3293085112154487,0.7524876261582714,1.719710443481428,1.719710443481428,2.611527254617129,2.6115272546171293,1.3415887578201966,1.3415887578201966,-2.6115272546171284,2.6115272546171293,2.611527254617129,2.6115272546171306,-1.4890978503436738,-0.8691207142718833,-0.8655410922235957,-1.23067587397987,negative,-1.4890978503436738,-1.1550660696040642,-1.1550660696040642,-0.1816584724311953,-0.18165847243119526,-1.2281823798715363,-1.2281823798715363,low,low,uptrend,low_risk,bull_quiet,bull
2023-11-08,2.541627091068367,3.5659985524997913,3.539887324449705,1.6626953718008564,-1.281005995525791,3.6327663432183566,-0.38740501481002576,-0.1809134204595516,-0.019366678706052905,3.156256648141105,-0.016696707589862955,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.8226517903021326,5.002521812328732,3.6469303182074526,2.6697783465147196,2.6595424376812513,2.6069202795915953,2.8619418354252026,2.6871178772048934,2.713254421908037,2.4899668790172327,2.91054921552651,-0.4187511224094633,0.9220491769302038,1.5139530185597554,-1.5847211321549175,2.4978911456708515,2.7148388422430014,2.92150495072945,-0.7102325793931146,-0.710232579393113,-0.9048723928032776,-0.9014657865136079,-0.33984776251882975,1.5424020497053492,1.702549605523376,1.702549605523376,2.5416270910683676,2.5416270910683676,1.3415887578201966,1.3415887578201966,-2.541627091068367,2.5416270910683676,2.541627091068367,2.541627091068369,-1.510992339625197,-0.9048723928032776,-0.9014657865136079,-1.23067587397987,negative,-1.510992339625197,-0.7889291491433803,-0.7889291491433803,-0.18091342045955164,-0.18091342045955164,-1.2281823798715363,-1.2281823798715363,low,low,uptrend,low_risk,bull_quiet,bull
2023-11-09,2.5996483857688784,3.5078132420774835,3.482847787610938,1.5687776749503775,-1.2670648199289305,3.669706503042534,-0.2767517415993729,-0.18198240807104032,0.15876250997217206,3.940423277018929,0.160684247837612,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,4.09821154650537,5.128338677359325,3.844273280371867,2.6589337126390595,2.657631922144377,2.610527280827046,2.863962702089633,2.676410210704857,2.712331049214345,2.491713050755887,2.9101505338315072,0.003848896268777667,0.7787575884095649,1.3768816687166492,-1.632109411550205,2.5009890551619747,2.710616630694035,2.909278591410607,-0.6461197189684778,-0.6461197189684799,0.7402497885772481,0.7400862218104826,-0.387274521172594,0.8858581322711778,1.7156725992560042,1.7156725992560042,2.599648385768879,2.599648385768879,1.3415887578201966,1.3415887578201966,-2.5996483857688784,2.599648385768879,2.599648385768879,2.59964838576888,1.048672498196503,0.7402497885772481,0.7400862218104826,1.23067587397987,positive,1.048672498196503,-1.395438507690441,-1.395438507690441,-0.18198240807104035,-0.1819824080710403,-1.2281823798715363,-1.2281823798715363,low,low,uptrend,low_risk,bull_quiet,bull
2023-11-10,2.4552799971031436,3.619307555808584,3.6052157444383437,1.632066180778639,-1.3087757804158284,3.707988365500946,-0.4242893970599564,-0.1701587572166956,-0.08637703443991193,3.201915056451852,-0.08342558572492578,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,4.09821154650537,5.140920363862385,3.874633736089469,2.621222706617388,2.642593280242857,2.6081385021442527,2.864299954666691,2.6528533071828875,2.701360687609605,2.4929710494871893,2.9086782826140367,-0.791003749773731,0.4697292944885507,1.2012664768045327,-2.093138732190572,2.5294745986497893,2.699103631049799,2.853893030730842,-0.29048423102943266,-0.29048423102942916,-1.8616196390705704,-1.867042006720946,-0.2766122520637285,2.3336425313088327,1.6803414622835444,1.6803414622835444,2.455279997103144,2.455279997103144,1.3415887578201966,1.3415887578201966,-2.4552799971031436,2.4552799971031436,2.455279997103144,2.4552799971031445,-1.749841313605449,-1.8616196390705704,-1.867042006720946,-1.23067587397987,negative,-1.749841313605449,0.7395150035830753,0.7395150035830753,-0.17015875721669563,-0.1701587572166956,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2023-11-11,2.4552799971031436,3.619307555808584,3.6052157444383437,1.632066180778639,-1.3087757804158284,3.707988365500946,-0.4242893970599564,-0.1701587572166956,-0.08637703443991193,3.201915056451852,-0.08342558572492578,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,4.09821154650537,5.140920363862385,3.874633736089469,2.5910539018000507,2.6289217876051114,2.6058434010568634,2.8646338514967136,2.625829196492318,2.690390326004866,2.493646983336673,2.9070783488071883,-0.791003749773731,0.2217296000320761,1.0078419803339707,-2.306158793007464,2.545660702950252,2.6875906314055618,2.812039927466569,-0.04583227486993805,-0.04583227486993945,-0.00911311830042396,-0.00474142785784393,-0.42416190205183507,3.451312937406348,1.6803414622835444,1.6803414622835444,2.455279997103144,2.455279997103144,1.3415887578201966,1.3415887578201966,-2.4552799971031436,2.4552799971031436,2.455279997103144,2.4552799971031445,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,0.7395150035830753,0.7395150035830753,-0.17015875721669563,-0.1701587572166956,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2023-11-12,2.4552799971031436,3.619307555808584,3.6052157444383437,1.632066180778639,-1.3087757804158284,3.707988365500946,-0.4242893970599564,-0.1701587572166956,-0.08637703443991193,3.201915056451852,-0.08342558572492578,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,4.09821154650537,5.140920363862385,3.874633736089469,2.5669188579461806,2.616493157934434,2.6036383039336854,2.8649644259702183,2.5957967291667847,2.6794199644001284,2.494322917186157,2.905694693889641,-0.791003749773731,0.024370542699748792,0.8109786324484863,-2.3472914680730717,2.557209620587715,2.6775080926696666,2.7782763370188865,0.14472574305140387,0.14472574305140584,-0.00911311830042396,-0.00474142785784393,-0.42416190205183507,3.0425358962127946,1.6803414622835444,1.6803414622835444,2.455279997103144,2.455279997103144,1.3415887578201966,1.3415887578201966,-2.4552799971031436,2.4552799971031436,2.455279997103144,2.4552799971031445,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,0.7395150035830753,0.7395150035830753,-0.17015875721669563,-0.1701587572166956,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2023-11-13,2.5142153500149513,3.6132468543139167,3.5917829116541378,1.6326964560198174,-1.286794607930364,3.7174597680391774,-0.3465686397573819,-0.17611917298984472,-0.438787230573092,2.737032847756341,-0.43435547967626353,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,4.157260065691778,5.115756990856266,3.874633736089469,2.5594638718901774,2.6106245871939655,2.603909587629167,2.8659708024050663,2.5723418406428946,2.672648671565205,2.49620990950947,2.9045377383252187,-0.3570300469922483,-0.05457890115325134,0.6366372114560137,-2.0779029458700595,2.559178382902936,2.670701813588418,2.7618956218116675,0.22077972176786892,0.2207797217678692,0.7594990410672148,0.7591554710767282,-0.42416190205183507,2.359291904394767,1.6995212223543086,1.6995212223543086,2.5142153500149518,2.514215350014952,1.3415887578201966,1.3415887578201966,-2.5142153500149513,2.5142153500149518,2.5142153500149518,2.5142153500149527,1.0606149468955155,0.7594990410672148,0.7591554710767282,1.23067587397987,positive,1.0606149468955155,0.2242863177270436,0.2242863177270436,-0.17611917298984475,-0.17611917298984472,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
2023-11-14,2.5886841370726157,3.7514449864145,3.7362570131440664,1.9576107253576354,-1.2754343967026278,3.731430815124199,-0.425606727994194,-0.18224155658291638,0.9903544723207932,3.963533244822018,0.9887831007082032,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.842334630030936,4.838959887788961,3.6013896346310488,2.5684770086647557,2.612150925407443,2.607190040446284,2.8678252426799262,2.5571981658631118,2.669746704310943,2.500453307151547,2.9038003117414997,0.1030681831151837,-0.019698677767180008,0.5046088094233909,-1.5717898720780037,2.554173868074606,2.665556744888301,2.7566566119774665,0.21968399990337228,0.21968399990337537,0.9556404132434247,0.9532823632116565,-0.34643482620122845,2.0593282185201955,1.7126442160869364,1.7126442160869364,2.588684137072616,2.5886841370726166,1.3415887578201966,1.3415887578201966,-2.5886841370726157,2.5886841370726157,2.5886841370726157,2.5886841370726166,1.1601353527206206,0.9556404132434247,0.9532823632116565,1.23067587397987,positive,1.1601353527206206,-1.628711337900849,-1.628711337900849,-0.1822415565829164,-0.18224155658291635,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2023-11-15,2.580917143597965,3.763236012821684,3.7404411935432638,1.9677622018941157,-1.1036212533151537,3.6397916088101527,-0.42297206612571847,-0.18211198232697834,0.6230299738249943,3.62828897106511,0.6230015520547577,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.960431668403752,4.964776752819555,3.738011685360259,2.5741254241984977,2.6128228706257253,2.610026886208305,2.8695717344897225,2.546235554922598,2.6644703806259336,2.5060579581783022,2.9030185854313357,0.05408887877624043,-0.002756656032938443,0.4026021442868538,-1.2126948721331396,2.5470204755251724,2.6593042027545764,2.751469000075732,0.20868235443562538,0.20868235443562624,-0.10889955883314888,-0.10428946619582191,-0.4254793400825431,2.1478483503639456,1.7116347550305804,1.7116347550305804,2.5809171435979654,2.5809171435979654,1.3415887578201966,1.3415887578201966,-2.580917143597965,2.580917143597965,2.5809171435979654,2.5809171435979663,-0.8312679678397301,-0.10889955883314888,-0.10428946619582191,-1.23067587397987,negative,-0.8312679678397301,-1.5029468555265422,-1.5029468555265422,-0.18211198232697837,-0.18211198232697834,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2023-11-16,2.6896506024037756,3.7720391864683367,3.744789079587025,1.8716391857876424,-1.1267258011023678,3.6974113209973805,-0.40452993888983413,-0.18104299471548965,0.22505523191034024,2.981097567119527,0.22669850660416338,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.881700309488541,4.876704947298139,3.6621105460662533,2.600512576078912,2.623452209576981,2.617161768522219,2.8725537455200105,2.554954642039692,2.6637449021680637,2.516600723427561,2.9028570299113308,0.6155100324930871,0.15112945674451572,0.3538418223830821,-0.5758064840156936,2.5444829043769914,2.658219823602698,2.7519962892239844,0.19507129089540373,0.1950712908953998,1.3890515129847378,1.3810817675993934,-0.4228444640211268,0.9224218347002822,1.7217293655941401,1.7217293655941401,2.689650602403776,2.6896506024037765,1.3415887578201966,1.3415887578201966,-2.6896506024037756,2.689650602403776,2.6896506024037756,2.6896506024037774,1.3133967776912823,1.3890515129847378,1.3810817675993934,1.23067587397987,positive,1.3133967776912823,-0.833555255792328,-0.833555255792328,-0.18104299471548968,-0.18104299471548962,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2023-11-17,2.679142549039371,3.7815311879806424,3.7500129359049943,1.9556857209573966,-1.127528864280079,3.657156650583473,-0.4730295061136052,-0.1812697496633812,0.03027485907412855,2.8107177073012877,0.032736310466734114,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.842334630030936,4.939613379813435,3.6469303182074526,2.6195089230880737,2.6321470543302286,2.6235907360833033,2.875385004210575,2.570302285119077,2.662205974426602,2.5279790145762635,2.902810125081959,0.5440846761053437,0.2558056740793546,0.3371753562314772,-0.19192652498982563,2.5408060143843136,2.6566047743291805,2.7526688350058897,0.1757242812774148,0.175724281277419,-0.14261144401638498,-0.1379403227649021,-0.4044008374757813,1.5240246954867809,1.7217293655941401,1.7217293655941401,2.6791425490393714,2.679142549039371,1.3415887578201966,1.3415887578201966,-2.679142549039371,2.6791425490393714,2.679142549039371,2.6791425490393728,-0.8670953139367678,-0.14261144401638498,-0.1379403227649021,-1.23067587397987,negative,-0.8670953139367678,-0.946134752111264,-0.946134752111264,-0.18126974966338122,-0.1812697496633812,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2023-11-18,2.679142549039371,3.7815311879806424,3.7500129359049943,1.9556857209573966,-1.127528864280079,3.657156650583473,-0.4730295061136052,-0.1812697496633812,0.03027485907412855,2.8107177073012877,0.032736310466734114,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.842334630030936,4.939613379813435,3.6469303182074526,2.6347060006954024,2.640051458651362,2.6297675872694426,2.878188091172876,2.5791743643949028,2.660667046685142,2.5405120382556126,2.9019580415016817,0.5440846761053437,0.3343713217225888,0.3406110096328926,0.048518278212904116,2.537051949490607,2.6549897250556658,2.7534262924692037,0.15568088681205877,0.15568088681205566,-0.00911311830042396,-0.00474142785784393,-0.4729059735825729,2.9319729361966917,1.7217293655941401,1.7217293655941401,2.6791425490393714,2.679142549039371,1.3415887578201966,1.3415887578201966,-2.679142549039371,2.6791425490393714,2.679142549039371,2.6791425490393728,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.946134752111264,-0.946134752111264,-0.18126974966338122,-0.1812697496633812,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2023-11-19,2.679142549039371,3.7815311879806424,3.7500129359049943,1.9556857209573966,-1.127528864280079,3.657156650583473,-0.4730295061136052,-0.1812697496633812,0.03027485907412855,2.8107177073012877,0.032736310466734114,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.842334630030936,4.939613379813435,3.6469303182074526,2.646863662781266,2.647237280761484,2.6357022089973023,2.880963286722616,2.604158919561656,2.65912811894368,2.55304506193496,2.9007333369490946,0.5440846761053437,0.3915846353038269,0.3555709777830314,0.18636252814359433,2.527750286951656,2.651621199481793,2.7566254435773025,0.10059570990973914,0.10059570990973549,-0.00911311830042396,-0.00474142785784393,-0.4729059735825729,3.3054098099161378,1.7217293655941401,1.7217293655941401,2.6791425490393714,2.679142549039371,1.3415887578201966,1.3415887578201966,-2.679142549039371,2.6791425490393714,2.679142549039371,2.6791425490393728,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.946134752111264,-0.946134752111264,-0.18126974966338122,-0.1812697496633812,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2023-11-20,2.6613248031390633,3.836317276954577,3.820361336496143,1.988274956174382,-1.0756692673579353,3.596931817466358,-0.5244042757184292,-0.17641071506570527,-0.10747962822914055,3.001849120281804,-0.10443953788013959,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.7636032711157252,4.952195066316494,3.586209406772248,2.6530062962074785,2.6521281554614227,2.6406815673255575,2.883505560792313,2.627154895345464,2.6550609527698206,2.565211949991274,2.8989014903521277,0.4009612209833272,0.4082934934620069,0.3711052430282882,0.19323179143950395,2.5240378026244583,2.649890789545882,2.7570962268621724,0.08191546402416376,0.08191546402416629,-0.23573931209708857,-0.23095088486410117,-0.4729059735825729,3.054054027227915,1.7217293655941401,1.7217293655941401,2.6613248031390637,2.6613248031390637,1.3415887578201966,1.3415887578201966,-2.6613248031390633,2.6613248031390637,2.6613248031390637,2.6613248031390646,-0.9785581684608853,-0.23573931209708857,-0.23095088486410117,-1.23067587397987,negative,-0.9785581684608853,0.1857455892574983,0.1857455892574983,-0.1764107150657053,-0.17641071506570527,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
