Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label
2021-03-13,1.4817064370029644,2.8443174611079893,3.3936837426205666,3.898521627598052,-0.02519173059250219,0.33019053952111105,0.4345906771012564,-0.1797148585921249,0.7573106975375278,4.169077191718608,0.7567182283859383,2.2522561390672946,-0.7630042681325435,0.3385670902537293,2.4102674433454214,0.09981691334541073,-0.7793466433627231,-1.629494814576196,-1.024106022636695,-2.242998091007385,1.4764264242066751,1.5668794012927116,1.789953025041204,2.310102311455968,1.4364114283652587,1.561191145797257,1.8431690132612613,2.4869056832218646,-0.6744641886655123,-1.6678247618978632,-2.1145260315404277,1.0006932806527307,1.6188568071134497,1.5502268219541724,1.4564265845840305,1.3315627686451246,1.3315627686451257,-0.00911311830042396,-0.00474142785784393,0.43478799740690177,0.302410642628681,1.3361152420661517,1.3361152420661517,1.4817064370029651,1.4817064370029651,1.3415887578201966,1.3415887578201966,-1.4817064370029644,1.481706437002965,1.481706437002965,1.481706437002966,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.33556847477793533,-0.33556847477793533,-0.17971485859212494,-0.17971485859212488,0.003589077673499571,0.003589077673499571,medium,high,downtrend,high_risk,bear_volatile,bear
2021-03-14,1.4817064370029644,2.8443174611079893,3.3936837426205666,3.898521627598052,-0.02519173059250219,0.33019053952111105,0.4345906771012564,-0.1797148585921249,0.7573106975375278,4.169077191718608,0.7567182283859383,2.2522561390672946,-0.7630042681325435,0.3385670902537293,2.4102674433454214,0.09981691334541073,-0.7793466433627231,-1.629494814576196,-1.024106022636695,-2.242998091007385,1.4794122430118457,1.5612969925038658,1.7802639348616642,2.3047324683639303,1.4473740393057728,1.548813759047013,1.8303825172986465,2.4811417558384203,-0.6744641886655123,-1.5448714097614382,-2.021850275123375,1.1159340276214003,1.5597781352958489,1.5301079337379984,1.479410565965505,0.970766586509209,0.9707665865092088,-0.00911311830042396,-0.00474142785784393,0.43478799740690177,0.7792977028205916,1.3361152420661517,1.3361152420661517,1.4817064370029651,1.4817064370029651,1.3415887578201966,1.3415887578201966,-1.4817064370029644,1.481706437002965,1.481706437002965,1.481706437002966,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.33556847477793533,-0.33556847477793533,-0.17971485859212494,-0.17971485859212488,0.003589077673499571,0.003589077673499571,medium,high,downtrend,high_risk,bear_volatile,bear
2021-03-15,1.5246516076336134,2.886359475014871,3.4555398178045396,3.924354752869894,-0.06033074842953926,0.37454980982945574,0.34764885618074,-0.177544489805163,1.1981042559284036,4.762000102156829,1.1956602294910497,2.2522561390672946,-0.7630042681325435,0.3385670902537293,2.4102674433454214,0.09981691334541073,-0.7793466433627231,-1.6885433337626041,-1.024106022636695,-2.3037190024425893,1.4904380095317318,1.5601789560674337,1.772696292407996,2.299910898582262,1.463129617964588,1.5317096924835922,1.8184784986647107,2.4761204684235727,-0.3752670512032985,-1.3757323883160442,-1.9116091227392529,1.3260366571147864,1.4933793450316253,1.5126884737164998,1.51608613252044,0.5207997042933946,0.5207997042933958,0.6203720247805045,0.6212581299461033,0.43478799740690177,-0.23136097775888764,1.3805315285458155,1.3805315285458155,1.524651607633614,1.5246516076336138,1.3415887578201966,1.3415887578201966,-1.5246516076336134,1.524651607633614,1.5246516076336136,1.5246516076336152,0.9571137248374064,0.6203720247805045,0.6212581299461033,1.23067587397987,positive,0.9571137248374064,0.07823724142139722,0.07823724142139722,-0.17754448980516302,-0.177544489805163,0.003589077673499571,0.003589077673499571,medium,high,downtrend,high_risk,bear_volatile,bear
2021-03-16,1.532418048304819,2.876128130881778,3.4607857008735605,3.782060625625046,-0.08391574006520403,0.37589211234368264,0.31603367120689924,-0.15869143556618043,0.8995893979005871,4.164934368116758,0.8983992857951668,2.2522561390672946,-0.7630042681325435,0.3385670902537293,2.4102674433454214,0.09981691334541073,-0.7793466433627231,-1.747591852949012,-1.0115243361336357,-2.3948003695953965,1.5008206054540068,1.559878143348645,1.7657403596763033,2.295226794572585,1.4797519832463613,1.515484986599542,1.8068091694892185,2.4700230032043047,-0.3222175903789263,-1.2179895801795335,-1.7897480286390945,1.4650247171434976,1.4231693079453183,1.49750699947082,1.5616289482348016,0.017276084083300457,0.0172760840833013,0.10410748915370602,0.10810426477756181,0.3478391082836226,0.09245204103713878,1.3926450612220873,1.3926450612220873,1.5324180483048198,1.5324180483048198,1.3415887578201966,1.3415887578201966,-1.532418048304819,1.532418048304819,1.5324180483048193,1.5324180483048202,0.47643016470214933,0.10410748915370602,0.10810426477756181,1.23067587397987,positive,0.47643016470214933,1.1330361258510677,1.1330361258510677,-0.15869143556618046,-0.15869143556618043,1.2353605352185355,1.2353605352185355,high,medium,downtrend,normal,neutral,bear
2021-03-17,1.5150576124805053,2.8948667516555644,3.484506428503393,3.841113261355052,-0.10740441318416125,0.36760402833622824,0.24226465378531598,-0.1664982844864464,0.8461100793869284,4.21761810681257,0.8451446076373997,2.2522561390672946,-0.7630042681325435,0.3385670902537293,2.4102674433454214,0.09981691334541073,-0.7793466433627231,-1.7279090132202093,-1.0366877091397544,-2.425160825312999,1.505635159925638,1.5580051220058824,1.7583532200123424,2.290389260391543,1.504787577270319,1.5001836534091861,1.79517740615113,2.4638265212212835,-0.4257705259282057,-1.1035820860824976,-1.667840346207524,1.4655819679422724,1.371554316110367,1.4865246701789414,1.5954822773153459,-0.3544172845872711,-0.35441728458727056,-0.2619481585345835,-0.25714030896288437,0.31622135305607185,0.3127114805867137,1.3724558400949671,1.3724558400949671,1.515057612480506,1.5150576124805057,1.3415887578201966,1.3415887578201966,-1.5150576124805053,1.5150576124805053,1.5150576124805055,1.5150576124805066,-1.0054286780336636,-0.2619481585345835,-0.25714030896288437,-1.23067587397987,negative,-1.0054286780336636,0.9129482816960307,0.9129482816960307,-0.16649828448644644,-0.1664982844864464,1.2353605352185355,1.2353605352185355,high,medium,downtrend,normal,neutral,bear
2021-03-18,1.5397277317034759,2.798530608853033,3.303590602193961,3.6002809905394733,-0.028407497653917146,0.3567114311720353,0.5518303533786766,-0.17783603188102354,1.4253445574073864,4.471690490418778,1.4219460060505698,2.2522561390672946,-0.7630042681325435,0.3385670902537293,2.4102674433454214,0.09981691334541073,-0.7793466433627231,-1.5113977762033806,-0.9989426496305762,-2.2126376352897825,1.514448445678763,1.5585754299212609,1.7522561780267671,2.285884125950941,1.5127418310659824,1.4909061015475593,1.784597086423989,2.457770747420454,-0.24380826074878262,-0.9698843702110889,-1.541778143544834,1.515274877027735,1.3741338725278807,1.4874706218425393,1.5946196947645503,-0.3392418765149713,-0.33924187651496723,0.35096980688865737,0.35376528881841823,0.24244633835530552,0.0,1.400720749672935,1.400720749672935,1.5397277317034765,1.5397277317034765,1.3415887578201966,1.3415887578201966,-1.5397277317034759,1.5397277317034763,1.539727731703476,1.5397277317034774,0.7431448523134306,0.35096980688865737,0.35376528881841823,1.23067587397987,positive,0.7431448523134306,0.019411919020511773,0.019411919020511773,-0.17783603188102357,-0.17783603188102354,0.003589077673499571,0.003589077673499571,medium,medium,downtrend,normal,neutral,bear
2021-03-19,1.5817594014948957,2.7946550634323484,3.347409820165749,3.6701504143411885,-0.0912489825577582,0.359868773204599,0.4688405239435729,-0.1818852273790868,4.1698570053536725,6.831190750668629,4.154930104904332,2.2522561390672946,-0.7630042681325435,0.3385670902537293,2.4102674433454214,0.09981691334541073,-0.7793466433627231,-1.5310806159321828,-0.9989426496305762,-2.1670969517133796,1.5299524629200631,1.5629666041981594,1.748102675466125,2.281908134806944,1.5228886320343025,1.4938300748089834,1.7755376348505285,2.45187653229259,0.04717863757973577,-0.8000654768649815,-1.4046827242571784,1.6472450204290685,1.3839570363346025,1.4905392265368445,1.590220391663797,-0.27688243206934465,-0.2768824320693431,0.6024650214352232,0.6034973623261067,0.5520372050444314,-1.6825569998958567,1.432014042419971,1.432014042419971,1.5817594014948964,1.5817594014948964,1.3415887578201966,1.3415887578201966,-1.5817594014948957,1.5817594014948966,1.5817594014948961,1.5817594014948975,0.9451712761383939,0.6024650214352232,0.6034973623261067,1.23067587397987,positive,0.9451712761383939,-1.3325562665032877,-1.3325562665032877,-0.18188522737908683,-0.1818852273790868,-1.2281823798715363,-1.2281823798715363,low,medium,downtrend,normal,neutral,bear
2021-03-20,1.5817594014948957,2.7946550634323484,3.347409820165749,3.6701504143411885,-0.0912489825577582,0.359868773204599,0.4688405239435729,-0.1818852273790868,4.1698570053536725,6.831190750668629,4.154930104904332,2.2522561390672946,-0.7630042681325435,0.3385670902537293,2.4102674433454214,0.09981691334541073,-0.7793466433627231,-1.5310806159321828,-0.9989426496305762,-2.1670969517133796,1.542355676713104,1.5669585808135211,1.7441120553588416,2.2779717057638815,1.5326274969133036,1.4967540480704074,1.765595705854509,2.4459666832899623,0.04717863757973577,-0.6584294004272251,-1.264775991216148,1.6808716129079568,1.3931966656060424,1.4936078312311496,1.586463122409375,-0.21978848978641416,-0.21978848978641038,-0.00911311830042396,-0.00474142785784393,0.4690406286958691,-3.3019409215306217,1.432014042419971,1.432014042419971,1.5817594014948964,1.5817594014948964,1.3415887578201966,1.3415887578201966,-1.5817594014948957,1.5817594014948966,1.5817594014948961,1.5817594014948975,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-1.3325562665032877,-1.3325562665032877,-0.18188522737908683,-0.1818852273790868,-1.2281823798715363,-1.2281823798715363,low,medium,downtrend,normal,neutral,bear
2021-03-21,1.5817594014948957,2.7946550634323484,3.347409820165749,3.6701504143411885,-0.0912489825577582,0.359868773204599,0.4688405239435729,-0.1818852273790868,4.1698570053536725,6.831190750668629,4.154930104904332,2.2522561390672946,-0.7630042681325435,0.3385670902537293,2.4102674433454214,0.09981691334541073,-0.7793466433627231,-1.5310806159321828,-0.9989426496305762,-2.1670969517133796,1.5522782477475363,1.5705876504638505,1.7402779301577256,2.2740744451690085,1.5437940756435338,1.4996780213318284,1.7556537768584906,2.4409375773612507,0.04717863757973577,-0.540487964888469,-1.1276775233141794,1.6472814854131035,1.4040888140022774,1.4979684698069557,1.5835860193118365,-0.15884807157386133,-0.15884807157386271,-0.00911311830042396,-0.00474142785784393,0.4690406286958691,-1.5849302067082127,1.432014042419971,1.432014042419971,1.5817594014948964,1.5817594014948964,1.3415887578201966,1.3415887578201966,-1.5817594014948957,1.5817594014948966,1.5817594014948961,1.5817594014948975,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-1.3325562665032877,-1.3325562665032877,-0.18188522737908683,-0.1818852273790868,-1.2281823798715363,-1.2281823798715363,low,medium,downtrend,normal,neutral,bear
2021-03-22,1.5653124710784339,2.8398012032121365,3.419195713953402,3.5976556313089976,-0.12544218254465525,0.35513306798890554,0.19615908145658195,-0.18065427194767558,0.5908820598760017,3.9501439384220642,0.5909886757059327,2.2522561390672946,-0.7630042681325435,0.3385670902537293,2.4102674433454214,0.09981691334541073,-0.7793466433627231,-1.6688604940338014,-1.0115243361336357,-2.2126376352897825,1.5569085060646823,1.572371417986283,1.73592721805076,2.2700264511152866,1.5531250671495485,1.503041688453517,1.7453738810316095,2.435991857474491,-0.0862617381077267,-0.4637991745312863,-1.0016305137018178,1.5150931504199154,1.4071035473605982,1.4990528768761162,1.5825337907671235,-0.14093159167159122,-0.14093159167159122,-0.2471584346290024,-0.24236081082026095,0.4690406286958691,-0.6502502406132704,1.4209099708000552,1.4209099708000552,1.5653124710784345,1.5653124710784343,1.3415887578201966,1.3415887578201966,-1.5653124710784339,1.565312471078434,1.565312471078434,1.5653124710784352,-0.9934862293346511,-0.2471584346290024,-0.24236081082026095,-1.23067587397987,negative,-0.9934862293346511,-0.6753354231278774,-0.6753354231278774,-0.1806542719476756,-0.18065427194767558,-1.2281823798715363,-1.2281823798715363,low,medium,downtrend,normal,neutral,bear
2021-03-23,1.5054630553867063,2.7904178642907427,3.3529209177019528,3.3135912480011096,-0.0768505714552624,0.3476344734061675,0.3832157823528719,-0.18211198232697834,0.957759337310718,4.390942865335739,0.9563248818543638,2.2522561390672946,-0.7630042681325435,0.3385670902537293,2.4102674433454214,0.09981691334541073,-0.7793466433627231,-1.7082261734914068,-1.0115243361336357,-2.2278178631485837,1.548575827837121,1.5684786214344952,1.72932014922986,2.2653291119271493,1.555776464345956,1.5011949696675935,1.7325967593013059,2.4308011928728095,-0.5221017684140209,-0.47663141498922096,-0.9035317825823523,1.180799132102339,1.4092675054775858,1.5012216347184342,1.5846822417700102,-0.13997842274134148,-0.1399784227413401,-0.8771405330419728,-0.873598744099047,0.19633701773224935,0.10436882073059373,1.3653896127004752,1.3653896127004752,1.505463055386707,1.5054630553867072,1.3415887578201966,1.3415887578201966,-1.5054630553867063,1.5054630553867068,1.5054630553867068,1.5054630553867077,-1.4970594828096824,-0.8771405330419728,-0.873598744099047,-1.23067587397987,negative,-1.4970594828096824,-1.5029468555265422,-1.5029468555265422,-0.18211198232697837,-0.18211198232697834,-1.2281823798715363,-1.2281823798715363,low,medium,downtrend,normal,neutral,bear
2021-03-24,1.5429261016692237,2.7553058034259834,3.2353517849350224,3.133596895697529,-0.16721697570934407,0.3274276422609103,0.5017730398516513,-0.18146411104728824,1.0763353214363935,5.1067529047830424,1.0744027864978298,2.2522561390672946,-0.7630042681325435,0.3385670902537293,2.4102674433454214,0.09981691334541073,-0.7793466433627231,-1.7672746926778147,-1.024106022636695,-2.3037190024425893,1.5494442345934878,1.568391484339322,1.7244913571672413,2.2611101858853027,1.557816019869772,1.5050642682070974,1.7234340416210685,2.425824202031442,-0.2118460202826771,-0.4331653530913153,-0.815775526197751,1.0570910676022467,1.4129524158416837,1.508766238881661,1.5963844600766777,-0.17133970714553778,-0.1713397071455375,0.5383600885615232,0.5398934055641631,0.38340892597842074,-0.36932447985239536,1.400720749672935,1.400720749672935,1.5429261016692244,1.5429261016692242,1.3415887578201966,1.3415887578201966,-1.5429261016692237,1.5429261016692237,1.542926101669224,1.5429261016692248,0.8954110732258413,0.5383600885615232,0.5398934055641631,1.23067587397987,positive,0.8954110732258413,-1.0293015872297573,-1.0293015872297573,-0.18146411104728827,-0.1814641110472882,-1.2281823798715363,-1.2281823798715363,low,medium,downtrend,normal,neutral,bear
2021-03-25,1.5063771135980029,2.7887755886922507,3.242335786545024,3.3045956331223114,-0.1936336090746805,0.34873950759835526,0.3186680814709533,-0.1818204402511178,1.2482762186880088,4.340130884291366,1.2456214444721987,2.2522561390672946,-0.7630042681325435,0.3385670902537293,2.4102674433454214,0.09981691334541073,-0.7793466433627231,-1.7672746926778147,-1.024106022636695,-2.3340794581601916,1.5427882455955109,1.564944719401075,1.7183698197470831,2.256512098124164,1.5549096777229992,1.5104945007150699,1.7133606893672602,2.4206387508406992,-0.4627116636900728,-0.4421372007511235,-0.7474854465023087,0.8242528830123427,1.4110527044608647,1.5149726480557721,1.6114364027184185,-0.2416333257430706,-0.2416333257430693,-0.5407011339476603,-0.5360569620315282,0.5019758219541278,0.09275760784615006,1.3663990737568317,1.3663990737568317,1.5063771135980035,1.5063771135980035,1.3415887578201966,1.3415887578201966,-1.5063771135980029,1.5063771135980037,1.5063771135980033,1.5063771135980046,-1.2870714265187109,-0.5407011339476603,-0.5360569620315282,-1.23067587397987,negative,-1.2870714265187109,-1.273730944102402,-1.273730944102402,-0.18182044025111782,-0.1818204402511178,-1.2281823798715363,-1.2281823798715363,low,medium,downtrend,normal,neutral,bear
2021-03-26,1.5397277317034759,2.8955563793094345,3.313569229070302,3.4388735269980937,-0.2291161279084858,0.37944389125545414,0.1935246711925279,-0.18123735609939667,1.804515213776981,3.8286044749220163,1.7995239526856754,2.2522561390672946,-0.7630042681325435,0.3385670902537293,2.4102674433454214,0.09981691334541073,-0.7793466433627231,-1.7279090132202093,-1.024106022636695,-2.3340794581601916,1.5441709142146622,1.5648841548259804,1.7138407542424972,2.2523440498752776,1.5576630277110415,1.5180132511937132,1.7080376679625418,2.415643517816559,-0.19346972741271634,-0.4013767152103913,-0.6841535817086718,0.7649468479866833,1.4101269301018684,1.5228633060581782,1.6289342433856042,-0.31756255475465295,-0.317562554754649,0.47820582197732203,0.4801771819135155,0.31885597749261174,-0.3001934619036417,1.400720749672935,1.400720749672935,1.5397277317034765,1.5397277317034765,1.3415887578201966,1.3415887578201966,-1.5397277317034759,1.5397277317034763,1.539727731703476,1.5397277317034774,0.849631686546293,0.47820582197732203,0.4801771819135155,1.23067587397987,positive,0.849631686546293,-0.9299070769661921,-0.9299070769661921,-0.1812373560993967,-0.18123735609939667,-1.2281823798715363,-1.2281823798715363,low,medium,downtrend,normal,neutral,bear
2021-03-27,1.5397277317034759,2.8955563793094345,3.313569229070302,3.4388735269980937,-0.2291161279084858,0.37944389125545414,0.1935246711925279,-0.18123735609939667,1.804515213776981,3.8286044749220163,1.7995239526856754,2.2522561390672946,-0.7630042681325435,0.3385670902537293,2.4102674433454214,0.09981691334541073,-0.7793466433627231,-1.7279090132202093,-1.024106022636695,-2.3340794581601916,1.5452770491099828,1.5648290961213496,1.7094892991498574,2.2482174747432957,1.5576630277110415,1.5255320016723575,1.7006492793597303,2.410411161770385,-0.19346972741271634,-0.36539823761338197,-0.6258089468859894,0.7052937588818212,1.4067252793404792,1.5307539640605852,1.6491561669537316,-0.4158327623427164,-0.4158327623427172,-0.00911311830042396,-0.00474142785784393,0.19370239329570949,0.5368923486362531,1.400720749672935,1.400720749672935,1.5397277317034765,1.5397277317034765,1.3415887578201966,1.3415887578201966,-1.5397277317034759,1.5397277317034763,1.539727731703476,1.5397277317034774,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.9299070769661921,-0.9299070769661921,-0.1812373560993967,-0.18123735609939667,-1.2281823798715363,-1.2281823798715363,low,medium,downtrend,normal,neutral,bear
2021-03-28,1.5397277317034759,2.8955563793094345,3.313569229070302,3.4388735269980937,-0.2291161279084858,0.37944389125545414,0.1935246711925279,-0.18123735609939667,1.804515213776981,3.8286044749220163,1.7995239526856754,2.2522561390672946,-0.7630042681325435,0.3385670902537293,2.4102674433454214,0.09981691334541073,-0.7793466433627231,-1.7279090132202093,-1.024106022636695,-2.3340794581601916,1.54616195702624,1.5647790427535033,1.7053084893549668,2.2441319600603884,1.5529720127843756,1.533050752151002,1.6932608907569189,2.4048739337400673,-0.19346972741271634,-0.3335763585773654,-0.5723412685060697,0.6469596698313859,1.3674875877561896,1.5433282762615346,1.7185882780214858,-0.877578931609059,-0.8775789316090615,-0.00911311830042396,-0.00474142785784393,0.19370239329570949,0.4560688848558758,1.400720749672935,1.400720749672935,1.5397277317034765,1.5397277317034765,1.3415887578201966,1.3415887578201966,-1.5397277317034759,1.5397277317034763,1.539727731703476,1.5397277317034774,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.9299070769661921,-0.9299070769661921,-0.1812373560993967,-0.18123735609939667,-1.2281823798715363,-1.2281823798715363,low,low,downtrend,normal,bear_quiet,bear
2021-03-29,1.447898513390121,2.8898906089661414,3.2785917745458697,3.219043279409931,-0.21803443626464006,0.4277499772347654,0.4411770801680239,4.20562865293836,0.9152941374874454,3.505077404063111,0.9140380574828814,2.2522561390672946,-0.7630042681325435,0.3385670902537293,2.4102674433454214,0.09981691334541073,-0.7793466433627231,-1.6491776543049987,-1.024106022636695,-2.258178318866186,1.5284012363925141,1.5562725823550012,1.6975678367646814,2.2390289816101725,1.5380322440977532,1.540613488262352,1.683985509924674,2.3985654030684955,-0.8267996617606335,-0.42454732863815414,-0.548983708534119,0.286807523888784,1.3701405785964618,1.5422900302999887,1.7135009985101968,-0.8447482365259851,-0.8447482365259893,-1.345266137872445,-1.344915194905729,0.19370239329570949,2.610833107096533,1.3149165598826758,1.3149165598826758,1.4478985133901217,1.4478985133901217,1.3415887578201966,1.3415887578201966,-1.447898513390121,1.447898513390121,1.4478985133901212,1.447898513390122,-1.6582825402463524,-1.345266137872445,-1.344915194905729,-1.23067587397987,negative,-1.6582825402463524,1.670577865031573,1.670577865031573,4.205628652938361,4.205628652938359,1.2353605352185355,1.2353605352185355,high,low,downtrend,normal,bear_quiet,bear
2021-03-30,1.3190635497329963,2.869296408912304,3.2722841888070233,3.3489814684796517,-0.2345821209837964,0.43130174825337847,0.292322218916763,0.6377691221208714,0.388332521164702,3.2016779671493367,0.3892899481441838,2.2522561390672946,-0.7630042681325435,0.3385670902537293,2.4102674433454214,0.09981691334541073,-0.7793466433627231,-1.629494814576196,-0.9989426496305762,-2.1822771795721807,1.4882814357189984,1.536668845118415,1.684906311194264,2.232492259274586,1.5087136334428901,1.533424507794175,1.6700912215011272,2.3919493920787143,-1.4156400890464373,-0.6587119265445378,-0.5802770802012333,-0.36688138031567297,1.4018804779695888,1.5336149140252697,1.6604616150272609,-0.48405080218927876,-0.4840508021892776,-1.9057227428949917,-1.9117484740795532,0.44137493593556626,3.527526821865523,1.2281029090360607,1.2281029090360607,1.319063549732997,1.3190635497329972,1.3415887578201966,1.3415887578201966,-1.3190635497329963,1.3190635497329963,1.3190635497329968,1.3190635497329977,-1.7607885582462106,-1.9057227428949917,-1.9117484740795532,-1.23067587397987,negative,-1.7607885582462106,1.6066813941478528,1.6066813941478528,0.6377691221208716,0.6377691221208716,1.2353605352185355,1.2353605352185355,high,medium,downtrend,normal,neutral,bear
2021-03-31,1.4556655068647715,2.8928463847996855,3.3613998545598447,3.435513207202243,-0.28072854235056866,0.46832080018929,0.26465877514121405,-0.1576224479546917,0.8631564821570348,3.5545292412141056,0.8621194068401575,2.2522561390672946,-0.7630042681325435,0.3385670902537293,2.4102674433454214,0.09981691334541073,-0.7793466433627231,-1.6491776543049987,-0.9989426496305762,-2.1822771795721807,1.4836589132326425,1.5314334922079818,1.678280705868628,2.227594595065664,1.4964763002999903,1.531731698051061,1.6586847617480125,2.386112502296167,-0.4389338585820727,-0.657919470805371,-0.6051426380565759,-0.28999722773072717,1.402518101221586,1.5316537827645715,1.6556643423187856,-0.4615021184539991,-0.46150211845400213,2.0355132179459656,2.0162261714421206,0.2925079730704858,1.7213209917465777,1.3240017093898795,1.3240017093898795,1.4556655068647721,1.455665506864772,1.3415887578201966,1.3415887578201966,-1.4556655068647715,1.4556655068647717,1.4556655068647717,1.4556655068647726,1.4417781012056676,2.0355132179459656,2.0162261714421206,1.23067587397987,positive,1.4417781012056676,1.1452068822098715,1.1452068822098715,-0.15762244795469174,-0.1576224479546917,1.2353605352185355,1.2353605352185355,high,medium,downtrend,normal,neutral,bear
2021-04-01,1.5136868015652827,2.970000860286572,3.464562996758149,3.552358782296767,-0.2756408725212947,0.5034453285082964,-0.008022417058655898,-0.15898297764204097,0.4305793107023297,3.020154910112869,0.43135927966438015,2.4284055972646597,-0.7630042681325435,0.39885843695239453,2.5764493238605293,0.09981691334541073,-0.27616419430040995,-1.7082261734914068,-0.9863609631275169,-2.2278178631485837,1.491630109335305,1.5320200445130088,1.674267768356439,2.2234142227235476,1.4973941252702623,1.532655043923444,1.6479730186692023,2.380606542041436,-0.1163995139130739,-0.575032859320914,-0.6073440038985237,-0.018907048705759454,1.4031986761353497,1.5332688320380876,1.6582884920683707,-0.46919224644177104,-0.46919224644177077,0.8441846241200456,0.8430115504887837,0.26484228031018303,0.9730697364610519,1.371446379038611,1.371446379038611,1.5136868015652833,1.5136868015652833,1.3415887578201966,1.3415887578201966,-1.5136868015652827,1.5136868015652831,1.5136868015652831,1.513686801565284,1.1163463741575743,0.8441846241200456,0.8430115504887837,1.23067587397987,positive,1.1163463741575743,1.1259365179750989,1.1259365179750989,-0.158982977642041,-0.15898297764204097,1.2353605352185355,1.2353605352185355,high,medium,downtrend,normal,neutral,bear
2021-04-02,1.5136868015652827,2.970000860286572,3.464562996758149,3.552358782296767,-0.2258759842990783,0.49263162345583866,-0.008022417058655898,-0.15898297764204097,0.4305793107023297,3.020154910112869,0.43135927966438015,2.4284055972646597,-0.7630042681325435,0.39885843695239453,2.5764493238605293,0.09981691334541073,-0.27616419430040995,-1.6688604940338014,-0.9611975901213982,-2.1670969517133796,1.4980070662174356,1.5325532738812147,1.6704122009427667,2.219275446126129,1.494130824194823,1.5341939716649058,1.6387351922209605,2.3747019032707244,-0.1163995139130739,-0.5040705947980559,-0.5939591145182864,0.16752274839505205,1.4037881692223941,1.5348838813116035,1.6610128545937275,-0.4777042479033048,-0.4777042479033021,-0.00911311830042396,-0.00474142785784393,-0.007861080345967844,0.27222421083117343,1.371446379038611,1.371446379038611,1.5136868015652833,1.5136868015652833,1.3415887578201966,1.3415887578201966,-1.5136868015652827,1.5136868015652831,1.5136868015652831,1.513686801565284,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,1.1259365179750989,1.1259365179750989,-0.158982977642041,-0.15898297764204097,1.2353605352185355,1.2353605352185355,high,medium,downtrend,normal,neutral,bear
2021-04-03,1.5136868015652827,2.970000860286572,3.464562996758149,3.552358782296767,-0.2258759842990783,0.49263162345583866,-0.008022417058655898,-0.15898297764204097,0.4305793107023297,3.020154910112869,0.43135927966438015,2.4284055972646597,-0.7630042681325435,0.39885843695239453,2.5764493238605293,0.09981691334541073,-0.27616419430040995,-1.6688604940338014,-0.9611975901213982,-2.1670969517133796,1.5031086317231404,1.5330380278523115,1.666707832251199,2.2151778513854006,1.4949466341670172,1.5357328994063666,1.6298071753586874,2.3687138784580597,-0.11639951391307343,-0.44325945412857337,-0.5702718476983691,0.2907512024628189,1.4042842388412522,1.5364989305851207,1.6638400062857779,-0.48705925255324206,-0.4870592525532397,-0.00911311830042396,-0.00474142785784393,-0.007861080345967844,1.141033941500158,1.371446379038611,1.371446379038611,1.5136868015652833,1.5136868015652833,1.3415887578201966,1.3415887578201966,-1.5136868015652827,1.5136868015652831,1.5136868015652831,1.513686801565284,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,1.1259365179750989,1.1259365179750989,-0.158982977642041,-0.15898297764204097,1.2353605352185355,1.2353605352185355,high,medium,downtrend,normal,neutral,bear
